country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_4C89,19,183.25594
COUNTRY_9891,BRAND_4C89,20,181.97685
COUNTRY_9891,BRAND_4C89,21,148.84074
COUNTRY_9891,BRAND_4C89,22,169.86461
COUNTRY_9891,BRAND_4C89,23,140.90398
COUNTRY_9891,BRAND_5301,0,49.40176
COUNTRY_9891,BRAND_5301,1,22.932804
COUNTRY_9891,BRAND_5301,2,16.509792
COUNTRY_9891,BRAND_5301,3,28.982082
COUNTRY_9891,BRAND_5301,4,17.935028
COUNTRY_9891,BRAND_5301,5,29.36402
COUNTRY_9891,BRAND_5301,6,31.08336
COUNTRY_9891,BRAND_5301,7,32.329506
COUNTRY_9891,BRAND_5301,8,26.358112
COUNTRY_9891,BRAND_5301,9,22.216503
COUNTRY_9891,BRAND_5301,10,19.679085
COUNTRY_9891,BRAND_5301,11,15.606255
COUNTRY_9891,BRAND_5301,12,24.9283
COUNTRY_9891,BRAND_5301,13,32.25991
COUNTRY_9891,BRAND_5301,14,19.803846
COUNTRY_9891,BRAND_5301,15,24.790396
COUNTRY_9891,BRAND_5301,16,19.319107
COUNTRY_9891,BRAND_5301,17,16.7744
COUNTRY_9891,BRAND_5301,18,8.937012
COUNTRY_9891,BRAND_5301,19,26.752354
COUNTRY_9891,BRAND_5301,20,20.728825
COUNTRY_9891,BRAND_5301,21,23.55859
COUNTRY_9891,BRAND_5301,22,21.362701
COUNTRY_9891,BRAND_5301,23,21.975037
COUNTRY_9891,BRAND_64B8,0,631.58575
COUNTRY_9891,BRAND_64B8,1,380.7373
COUNTRY_9891,BRAND_64B8,2,470.97687
COUNTRY_9891,BRAND_64B8,3,488.78168
COUNTRY_9891,BRAND_64B8,4,583.4235
COUNTRY_9891,BRAND_64B8,5,569.6619
COUNTRY_9891,BRAND_64B8,6,633.181
COUNTRY_9891,BRAND_64B8,7,584.50885
COUNTRY_9891,BRAND_64B8,8,474.59924
COUNTRY_9891,BRAND_64B8,9,348.374
COUNTRY_9891,BRAND_64B8,10,378.9538
COUNTRY_9891,BRAND_64B8,11,463.17722
COUNTRY_9891,BRAND_64B8,12,359.63022
COUNTRY_9891,BRAND_64B8,13,437.1898
COUNTRY_9891,BRAND_64B8,14,307.74652
COUNTRY_9891,BRAND_64B8,15,346.85364
COUNTRY_9891,BRAND_64B8,16,399.6502
COUNTRY_9891,BRAND_64B8,17,425.7623
COUNTRY_9891,BRAND_64B8,18,323.47018
COUNTRY_9891,BRAND_64B8,19,464.21735
COUNTRY_9891,BRAND_64B8,20,438.05588
COUNTRY_9891,BRAND_64B8,21,330.97397
COUNTRY_9891,BRAND_64B8,22,435.0236
COUNTRY_9891,BRAND_64B8,23,411.6862
COUNTRY_9891,BRAND_922E,0,432489.2
COUNTRY_9891,BRAND_922E,1,354027.94
COUNTRY_9891,BRAND_922E,2,314357.7
COUNTRY_9891,BRAND_922E,3,239531.42
COUNTRY_9891,BRAND_922E,4,227703.7
COUNTRY_9891,BRAND_922E,5,190393.89
COUNTRY_9891,BRAND_922E,6,210411.95
COUNTRY_9891,BRAND_922E,7,181725.84
COUNTRY_9891,BRAND_922E,8,192841.14
COUNTRY_9891,BRAND_922E,9,197291.55
COUNTRY_9891,BRAND_922E,10,167475.1
COUNTRY_9891,BRAND_922E,11,152359.36
COUNTRY_9891,BRAND_922E,12,173534.33
COUNTRY_9891,BRAND_922E,13,182205.86
COUNTRY_9891,BRAND_922E,14,137406.81
COUNTRY_9891,BRAND_922E,15,130640.4
COUNTRY_9891,BRAND_922E,16,152603.23
COUNTRY_9891,BRAND_922E,17,147738.64
COUNTRY_9891,BRAND_922E,18,145078.55
COUNTRY_9891,BRAND_922E,19,182838.23
COUNTRY_9891,BRAND_922E,20,158099.08
COUNTRY_9891,BRAND_922E,21,167657.11
COUNTRY_9891,BRAND_922E,22,189317.84
COUNTRY_9891,BRAND_922E,23,178930.28
COUNTRY_9891,BRAND_9A7C,0,1859.1774
COUNTRY_9891,BRAND_9A7C,1,1440.3384
COUNTRY_9891,BRAND_9A7C,2,1761.8088
COUNTRY_9891,BRAND_9A7C,3,1398.562
COUNTRY_9891,BRAND_9A7C,4,1303.1794
COUNTRY_9891,BRAND_9A7C,5,1493.9932
COUNTRY_9891,BRAND_9A7C,6,1383.521
COUNTRY_9891,BRAND_9A7C,7,1161.1963
COUNTRY_9891,BRAND_9A7C,8,1377.9397
COUNTRY_9891,BRAND_9A7C,9,1119.759
COUNTRY_9891,BRAND_9A7C,10,1071.0468
COUNTRY_9891,BRAND_9A7C,11,1276.6853
COUNTRY_9891,BRAND_9A7C,12,1160.9032
COUNTRY_9891,BRAND_9A7C,13,1257.3511
COUNTRY_9891,BRAND_9A7C,14,1251.981
COUNTRY_9891,BRAND_9A7C,15,1138.3593
COUNTRY_9891,BRAND_9A7C,16,1163.2302
COUNTRY_9891,BRAND_9A7C,17,1257.7297
COUNTRY_9891,BRAND_9A7C,18,957.16895
COUNTRY_9891,BRAND_9A7C,19,903.55414
COUNTRY_9891,BRAND_9A7C,20,1090.6392
COUNTRY_9891,BRAND_9A7C,21,895.39087
COUNTRY_9891,BRAND_9A7C,22,1009.6286
COUNTRY_9891,BRAND_9A7C,23,1047.747
COUNTRY_9891,BRAND_A2CF,0,51518.723
COUNTRY_9891,BRAND_A2CF,1,36629.08
COUNTRY_9891,BRAND_A2CF,2,32696.78
COUNTRY_9891,BRAND_A2CF,3,41163.555
COUNTRY_9891,BRAND_A2CF,4,52498.547
COUNTRY_9891,BRAND_A2CF,5,43907.836
COUNTRY_9891,BRAND_A2CF,6,41955.96
COUNTRY_9891,BRAND_A2CF,7,42187.355
COUNTRY_9891,BRAND_A2CF,8,42605.39
COUNTRY_9891,BRAND_A2CF,9,35330.977
COUNTRY_9891,BRAND_A2CF,10,35739.277
COUNTRY_9891,BRAND_A2CF,11,40248.152
COUNTRY_9891,BRAND_A2CF,12,39377.625
COUNTRY_9891,BRAND_A2CF,13,37834.65
COUNTRY_9891,BRAND_A2CF,14,33709.535
COUNTRY_9891,BRAND_A2CF,15,31282.834
COUNTRY_9891,BRAND_A2CF,16,32182.082
COUNTRY_9891,BRAND_A2CF,17,37188.715
COUNTRY_9891,BRAND_A2CF,18,33659.582
COUNTRY_9891,BRAND_A2CF,19,29897.51
COUNTRY_9891,BRAND_A2CF,20,32399.004
COUNTRY_9891,BRAND_A2CF,21,32101.492
COUNTRY_9891,BRAND_A2CF,22,28609.66
COUNTRY_9891,BRAND_A2CF,23,31340.469
COUNTRY_9891,BRAND_D064,0,44575.824
COUNTRY_9891,BRAND_D064,1,42952.91
COUNTRY_9891,BRAND_D064,2,39637.49
COUNTRY_9891,BRAND_D064,3,39847.203
COUNTRY_9891,BRAND_D064,4,39667.78
COUNTRY_9891,BRAND_D064,5,35351.707
COUNTRY_9891,BRAND_D064,6,36229.473
COUNTRY_9891,BRAND_D064,7,34000.22
COUNTRY_9891,BRAND_D064,8,37962.85
COUNTRY_9891,BRAND_D064,9,31733.268
COUNTRY_9891,BRAND_D064,10,33549.24
COUNTRY_9891,BRAND_D064,11,33473.875
COUNTRY_9891,BRAND_D064,12,28291.658
COUNTRY_9891,BRAND_D064,13,31291.518
COUNTRY_9891,BRAND_D064,14,30754.59
COUNTRY_9891,BRAND_D064,15,28649.334
COUNTRY_9891,BRAND_D064,16,31282.656
COUNTRY_9891,BRAND_D064,17,33036.934
COUNTRY_9891,BRAND_D064,18,27967.959
COUNTRY_9891,BRAND_D064,19,27970.494
COUNTRY_9891,BRAND_D064,20,26246.633
COUNTRY_9891,BRAND_D064,21,26816.266
COUNTRY_9891,BRAND_D064,22,21728.443
COUNTRY_9891,BRAND_D064,23,28295.139
COUNTRY_9891,BRAND_D9E0,0,1204.0519
COUNTRY_9891,BRAND_D9E0,1,897.00586
COUNTRY_9891,BRAND_D9E0,2,678.0875
COUNTRY_9891,BRAND_D9E0,3,730.95734
COUNTRY_9891,BRAND_D9E0,4,789.4065
COUNTRY_9891,BRAND_D9E0,5,698.2346
COUNTRY_9891,BRAND_D9E0,6,802.50543
COUNTRY_9891,BRAND_D9E0,7,733.12024
COUNTRY_9891,BRAND_D9E0,8,624.94403
COUNTRY_9891,BRAND_D9E0,9,612.589
COUNTRY_9891,BRAND_D9E0,10,587.14453
COUNTRY_9891,BRAND_D9E0,11,495.4557
COUNTRY_9891,BRAND_D9E0,12,580.9811
COUNTRY_9891,BRAND_D9E0,13,498.40506
COUNTRY_9891,BRAND_D9E0,14,406.69058
COUNTRY_9891,BRAND_D9E0,15,591.14746
COUNTRY_9891,BRAND_D9E0,16,442.99646
COUNTRY_9891,BRAND_D9E0,17,664.6896
COUNTRY_9891,BRAND_D9E0,18,602.49316
COUNTRY_9891,BRAND_D9E0,19,632.57043
COUNTRY_9891,BRAND_D9E0,20,590.1623
COUNTRY_9891,BRAND_D9E0,21,500.17706
COUNTRY_9891,BRAND_D9E0,22,488.25482
COUNTRY_9891,BRAND_D9E0,23,601.93
COUNTRY_A67D,BRAND_127A,0,13790.568
COUNTRY_A67D,BRAND_127A,1,11554.311
COUNTRY_A67D,BRAND_127A,2,11124.846
COUNTRY_A67D,BRAND_127A,3,7916.203
COUNTRY_A67D,BRAND_127A,4,8424.77
COUNTRY_A67D,BRAND_127A,5,6746.407
COUNTRY_A67D,BRAND_127A,6,5470.7837
COUNTRY_A67D,BRAND_127A,7,6129.328
COUNTRY_A67D,BRAND_127A,8,4059.7192
COUNTRY_A67D,BRAND_127A,9,4467.632
COUNTRY_A67D,BRAND_127A,10,2793.6428
COUNTRY_A67D,BRAND_127A,11,3876.379
COUNTRY_A67D,BRAND_127A,12,3420.69
COUNTRY_A67D,BRAND_127A,13,3459.2512
COUNTRY_A67D,BRAND_127A,14,4226.549
COUNTRY_A67D,BRAND_127A,15,2583.5237
COUNTRY_A67D,BRAND_127A,16,2759.0896
COUNTRY_A67D,BRAND_127A,17,2964.2742
COUNTRY_A67D,BRAND_127A,18,2797.438
COUNTRY_A67D,BRAND_127A,19,2506.6821
COUNTRY_A67D,BRAND_127A,20,1893.2656
COUNTRY_A67D,BRAND_127A,21,2221.4185
COUNTRY_A67D,BRAND_127A,22,2278.1826
COUNTRY_A67D,BRAND_127A,23,2829.5518
COUNTRY_A67D,BRAND_5F02,0,64744.062
COUNTRY_A67D,BRAND_5F02,1,66459.97
COUNTRY_A67D,BRAND_5F02,2,60379.41
COUNTRY_A67D,BRAND_5F02,3,59140.438
COUNTRY_A67D,BRAND_5F02,4,57650.28
COUNTRY_A67D,BRAND_5F02,5,53083.77
COUNTRY_A67D,BRAND_5F02,6,51645.938
COUNTRY_A67D,BRAND_5F02,7,49806.973
COUNTRY_A67D,BRAND_5F02,8,48759.13
COUNTRY_A67D,BRAND_5F02,9,46311.445
COUNTRY_A67D,BRAND_5F02,10,44972.473
COUNTRY_A67D,BRAND_5F02,11,47010.574
COUNTRY_A67D,BRAND_5F02,12,44368.047
COUNTRY_A67D,BRAND_5F02,13,39728.207
COUNTRY_A67D,BRAND_5F02,14,44681.21
COUNTRY_A67D,BRAND_5F02,15,40452.88
COUNTRY_A67D,BRAND_5F02,16,38300.363
COUNTRY_A67D,BRAND_5F02,17,37742.137
COUNTRY_A67D,BRAND_5F02,18,36393.9
COUNTRY_A67D,BRAND_5F02,19,34203.453
COUNTRY_A67D,BRAND_5F02,20,34166.35
COUNTRY_A67D,BRAND_5F02,21,39858.793
COUNTRY_A67D,BRAND_5F02,22,34301.88
COUNTRY_A67D,BRAND_5F02,23,30163.98
COUNTRY_A67D,BRAND_BA38,0,18447.207
COUNTRY_A67D,BRAND_BA38,1,14772.999
COUNTRY_A67D,BRAND_BA38,2,15568.743
COUNTRY_A67D,BRAND_BA38,3,14416.756
COUNTRY_A67D,BRAND_BA38,4,15152.894
COUNTRY_A67D,BRAND_BA38,5,13779.958
COUNTRY_A67D,BRAND_BA38,6,13698.989
COUNTRY_A67D,BRAND_BA38,7,13500.154
COUNTRY_A67D,BRAND_BA38,8,12660.009
COUNTRY_A67D,BRAND_BA38,9,10661.503
COUNTRY_A67D,BRAND_BA38,10,10058.496
COUNTRY_A67D,BRAND_BA38,11,12368.864
COUNTRY_A67D,BRAND_BA38,12,10712.957
COUNTRY_A67D,BRAND_BA38,13,11030.634
COUNTRY_A67D,BRAND_BA38,14,10815.87
COUNTRY_A67D,BRAND_BA38,15,11800.1
COUNTRY_A67D,BRAND_BA38,16,11097.516
COUNTRY_A67D,BRAND_BA38,17,10875.888
COUNTRY_A67D,BRAND_BA38,18,12032.809
COUNTRY_A67D,BRAND_BA38,19,10635.97
COUNTRY_A67D,BRAND_BA38,20,10913.212
COUNTRY_A67D,BRAND_BA38,21,10394.302
COUNTRY_A67D,BRAND_BA38,22,9425.332
COUNTRY_A67D,BRAND_BA38,23,10039.596
COUNTRY_A8F8,BRAND_7343,0,100876.36
COUNTRY_A8F8,BRAND_7343,1,106662.52
COUNTRY_A8F8,BRAND_7343,2,88865.44
COUNTRY_A8F8,BRAND_7343,3,59878.566
COUNTRY_A8F8,BRAND_7343,4,49226.035
COUNTRY_A8F8,BRAND_7343,5,58182.184
COUNTRY_A8F8,BRAND_7343,6,58378.996
COUNTRY_A8F8,BRAND_7343,7,62489.594
COUNTRY_A8F8,BRAND_7343,8,69468.0
COUNTRY_A8F8,BRAND_7343,9,41253.59
COUNTRY_A8F8,BRAND_7343,10,59963.027
COUNTRY_A8F8,BRAND_7343,11,49493.227
COUNTRY_A8F8,BRAND_7343,12,58493.97
COUNTRY_A8F8,BRAND_7343,13,60265.848
COUNTRY_A8F8,BRAND_7343,14,65809.95
COUNTRY_A8F8,BRAND_7343,15,56824.777
COUNTRY_A8F8,BRAND_7343,16,59819.777
COUNTRY_A8F8,BRAND_7343,17,62247.39
COUNTRY_A8F8,BRAND_7343,18,50409.234
COUNTRY_A8F8,BRAND_7343,19,61005.395
COUNTRY_A8F8,BRAND_7343,20,66558.664
COUNTRY_A8F8,BRAND_7343,21,60176.77
COUNTRY_A8F8,BRAND_7343,22,57244.855
COUNTRY_A8F8,BRAND_7343,23,54285.402
COUNTRY_A8F8,BRAND_9794,0,32401.785
COUNTRY_A8F8,BRAND_9794,1,28800.445
COUNTRY_A8F8,BRAND_9794,2,28163.139
COUNTRY_A8F8,BRAND_9794,3,30282.504
COUNTRY_A8F8,BRAND_9794,4,28931.459
COUNTRY_A8F8,BRAND_9794,5,29157.46
COUNTRY_A8F8,BRAND_9794,6,29068.168
COUNTRY_A8F8,BRAND_9794,7,28111.67
COUNTRY_A8F8,BRAND_9794,8,27041.498
COUNTRY_A8F8,BRAND_9794,9,23663.688
COUNTRY_A8F8,BRAND_9794,10,28528.684
COUNTRY_A8F8,BRAND_9794,11,26087.84
COUNTRY_A8F8,BRAND_9794,12,28652.832
COUNTRY_A8F8,BRAND_9794,13,26551.93
COUNTRY_A8F8,BRAND_9794,14,28739.148
COUNTRY_A8F8,BRAND_9794,15,27602.018
COUNTRY_A8F8,BRAND_9794,16,26025.143
COUNTRY_A8F8,BRAND_9794,17,27077.033
COUNTRY_A8F8,BRAND_9794,18,27600.28
COUNTRY_A8F8,BRAND_9794,19,24817.668
COUNTRY_A8F8,BRAND_9794,20,27457.037
COUNTRY_A8F8,BRAND_9794,21,25329.99
COUNTRY_A8F8,BRAND_9794,22,26223.29
COUNTRY_A8F8,BRAND_9794,23,27519.14
COUNTRY_A8F8,BRAND_A84E,0,3529576.5
COUNTRY_A8F8,BRAND_A84E,1,3295211.8
COUNTRY_A8F8,BRAND_A84E,2,3329533.2
COUNTRY_A8F8,BRAND_A84E,3,3048273.2
COUNTRY_A8F8,BRAND_A84E,4,3261710.8
COUNTRY_A8F8,BRAND_A84E,5,2962605.0
COUNTRY_A8F8,BRAND_A84E,6,2802472.8
COUNTRY_A8F8,BRAND_A84E,7,2812727.8
COUNTRY_A8F8,BRAND_A84E,8,2800052.5
COUNTRY_A8F8,BRAND_A84E,9,2551244.8
COUNTRY_A8F8,BRAND_A84E,10,2545465.5
COUNTRY_A8F8,BRAND_A84E,11,2692884.2
COUNTRY_A8F8,BRAND_A84E,12,2424234.8
COUNTRY_A8F8,BRAND_A84E,13,2307727.8
COUNTRY_A8F8,BRAND_A84E,14,2611392.2
COUNTRY_A8F8,BRAND_A84E,15,2678612.5
COUNTRY_A8F8,BRAND_A84E,16,2512978.0
COUNTRY_A8F8,BRAND_A84E,17,2585809.8
COUNTRY_A8F8,BRAND_A84E,18,2486855.8
COUNTRY_A8F8,BRAND_A84E,19,2643084.2
COUNTRY_A8F8,BRAND_A84E,20,2672042.8
COUNTRY_A8F8,BRAND_A84E,21,2554953.0
COUNTRY_A8F8,BRAND_A84E,22,2838264.2
COUNTRY_A8F8,BRAND_A84E,23,2647022.0
COUNTRY_B6AE,BRAND_3BFE,0,2303541.2
COUNTRY_B6AE,BRAND_3BFE,1,2213230.8
COUNTRY_B6AE,BRAND_3BFE,2,3471397.5
COUNTRY_B6AE,BRAND_3BFE,3,2540254.2
COUNTRY_B6AE,BRAND_3BFE,4,3433579.8
COUNTRY_B6AE,BRAND_3BFE,5,3083775.8
COUNTRY_B6AE,BRAND_3BFE,6,3158543.8
COUNTRY_B6AE,BRAND_3BFE,7,4110252.8
COUNTRY_B6AE,BRAND_3BFE,8,2918802.8
COUNTRY_B6AE,BRAND_3BFE,9,2755861.0
COUNTRY_B6AE,BRAND_3BFE,10,3190811.8
COUNTRY_B6AE,BRAND_3BFE,11,2650818.8
COUNTRY_B6AE,BRAND_3BFE,12,3293317.2
COUNTRY_B6AE,BRAND_3BFE,13,3262837.0
COUNTRY_B6AE,BRAND_3BFE,14,1321219.6
COUNTRY_B6AE,BRAND_3BFE,15,2731917.5
COUNTRY_B6AE,BRAND_3BFE,16,1974937.8
COUNTRY_B6AE,BRAND_3BFE,17,1969690.0
COUNTRY_B6AE,BRAND_3BFE,18,2752273.0
COUNTRY_B6AE,BRAND_3BFE,19,1856714.2
COUNTRY_B6AE,BRAND_3BFE,20,2988881.0
COUNTRY_B6AE,BRAND_3BFE,21,2789982.0
COUNTRY_B6AE,BRAND_3BFE,22,3901360.0
COUNTRY_B6AE,BRAND_3BFE,23,2171595.0
COUNTRY_C51E,BRAND_748D,0,4950271.5
COUNTRY_C51E,BRAND_748D,1,4003423.0
COUNTRY_C51E,BRAND_748D,2,4269025.0
COUNTRY_C51E,BRAND_748D,3,2980486.8
COUNTRY_C51E,BRAND_748D,4,3946124.8
COUNTRY_C51E,BRAND_748D,5,2713717.5
COUNTRY_C51E,BRAND_748D,6,1598010.0
COUNTRY_C51E,BRAND_748D,7,897278.6
COUNTRY_C51E,BRAND_748D,8,356669.22
COUNTRY_C51E,BRAND_748D,9,601663.94
COUNTRY_C51E,BRAND_748D,10,412968.28
COUNTRY_C51E,BRAND_748D,11,733096.8
COUNTRY_C51E,BRAND_748D,12,414185.84
COUNTRY_C51E,BRAND_748D,13,319523.16
COUNTRY_C51E,BRAND_748D,14,399730.78
COUNTRY_C51E,BRAND_748D,15,395003.3
COUNTRY_C51E,BRAND_748D,16,457189.3
COUNTRY_C51E,BRAND_748D,17,433779.22
COUNTRY_C51E,BRAND_748D,18,417408.88
COUNTRY_C51E,BRAND_748D,19,629974.7
COUNTRY_C51E,BRAND_748D,20,222199.11
COUNTRY_C51E,BRAND_748D,21,303800.06
COUNTRY_C51E,BRAND_748D,22,281510.56
COUNTRY_C51E,BRAND_748D,23,205930.36
COUNTRY_C89B,BRAND_1D5E,0,643844.8
COUNTRY_C89B,BRAND_1D5E,1,617650.2
COUNTRY_C89B,BRAND_1D5E,2,576133.44
COUNTRY_C89B,BRAND_1D5E,3,651169.06
COUNTRY_C89B,BRAND_1D5E,4,657407.56
COUNTRY_C89B,BRAND_1D5E,5,607892.94
COUNTRY_C89B,BRAND_1D5E,6,651776.7
COUNTRY_C89B,BRAND_1D5E,7,659299.94
COUNTRY_C89B,BRAND_1D5E,8,664306.75
COUNTRY_C89B,BRAND_1D5E,9,627208.1
COUNTRY_C89B,BRAND_1D5E,10,599296.0
COUNTRY_C89B,BRAND_1D5E,11,580713.56
COUNTRY_C89B,BRAND_1D5E,12,537005.06
COUNTRY_C89B,BRAND_1D5E,13,500622.0
COUNTRY_C89B,BRAND_1D5E,14,524678.44
COUNTRY_C89B,BRAND_1D5E,15,548644.1
COUNTRY_C89B,BRAND_1D5E,16,567001.7
COUNTRY_C89B,BRAND_1D5E,17,569034.75
COUNTRY_C89B,BRAND_1D5E,18,582057.0
COUNTRY_C89B,BRAND_1D5E,19,580359.25
COUNTRY_C89B,BRAND_1D5E,20,549804.3
COUNTRY_C89B,BRAND_1D5E,21,557884.94
COUNTRY_C89B,BRAND_1D5E,22,522172.53
COUNTRY_C89B,BRAND_1D5E,23,477882.72
COUNTRY_C89B,BRAND_3433,0,6541.6562
COUNTRY_C89B,BRAND_3433,1,5366.5005
COUNTRY_C89B,BRAND_3433,2,4927.2017
COUNTRY_C89B,BRAND_3433,3,3988.2366
COUNTRY_C89B,BRAND_3433,4,4640.469
COUNTRY_C89B,BRAND_3433,5,3406.7976
COUNTRY_C89B,BRAND_3433,6,5116.1445
COUNTRY_C89B,BRAND_3433,7,5255.6055
COUNTRY_C89B,BRAND_3433,8,4143.476
COUNTRY_C89B,BRAND_3433,9,4127.9326
COUNTRY_C89B,BRAND_3433,10,4001.2268
COUNTRY_C89B,BRAND_3433,11,3123.1362
COUNTRY_C89B,BRAND_3433,12,2709.7708
COUNTRY_C89B,BRAND_3433,13,2698.9502
COUNTRY_C89B,BRAND_3433,14,3535.1355
COUNTRY_C89B,BRAND_3433,15,2660.6387
COUNTRY_C89B,BRAND_3433,16,2094.4045
COUNTRY_C89B,BRAND_3433,17,2049.0332
COUNTRY_C89B,BRAND_3433,18,2236.1538
COUNTRY_C89B,BRAND_3433,19,2534.655
COUNTRY_C89B,BRAND_3433,20,2106.645
COUNTRY_C89B,BRAND_3433,21,2551.0254
COUNTRY_C89B,BRAND_3433,22,3346.0806
COUNTRY_C89B,BRAND_3433,23,2691.469
COUNTRY_C89B,BRAND_40F3,0,120947.63
COUNTRY_C89B,BRAND_40F3,1,117786.414
COUNTRY_C89B,BRAND_40F3,2,123208.4
COUNTRY_C89B,BRAND_40F3,3,84143.44
COUNTRY_C89B,BRAND_40F3,4,106456.43
COUNTRY_C89B,BRAND_40F3,5,115247.53
COUNTRY_C89B,BRAND_40F3,6,98091.55
COUNTRY_C89B,BRAND_40F3,7,98413.414
COUNTRY_C89B,BRAND_40F3,8,90829.375
COUNTRY_C89B,BRAND_40F3,9,81178.16
COUNTRY_C89B,BRAND_40F3,10,67745.59
COUNTRY_C89B,BRAND_40F3,11,81179.78
COUNTRY_C89B,BRAND_40F3,12,47151.79
COUNTRY_C89B,BRAND_40F3,13,47694.74
COUNTRY_C89B,BRAND_40F3,14,53769.94
COUNTRY_C89B,BRAND_40F3,15,52440.152
COUNTRY_C89B,BRAND_40F3,16,53490.73
COUNTRY_C89B,BRAND_40F3,17,54138.62
COUNTRY_C89B,BRAND_40F3,18,43863.01
COUNTRY_C89B,BRAND_40F3,19,42626.566
COUNTRY_C89B,BRAND_40F3,20,32425.898
COUNTRY_C89B,BRAND_40F3,21,31404.408
COUNTRY_C89B,BRAND_40F3,22,41189.668
COUNTRY_C89B,BRAND_40F3,23,42686.04
COUNTRY_C89B,BRAND_7BF3,0,13121.534
COUNTRY_C89B,BRAND_7BF3,1,8694.272
COUNTRY_C89B,BRAND_7BF3,2,8988.995
COUNTRY_C89B,BRAND_7BF3,3,9409.999
COUNTRY_C89B,BRAND_7BF3,4,7907.314
COUNTRY_C89B,BRAND_7BF3,5,3672.6868
COUNTRY_C89B,BRAND_7BF3,6,4477.91
COUNTRY_C89B,BRAND_7BF3,7,6776.777
COUNTRY_C89B,BRAND_7BF3,8,5605.556
COUNTRY_C89B,BRAND_7BF3,9,6670.5967
COUNTRY_C89B,BRAND_7BF3,10,4855.9126
COUNTRY_C89B,BRAND_7BF3,11,5620.8853
COUNTRY_C89B,BRAND_7BF3,12,3603.0298
COUNTRY_C89B,BRAND_7BF3,13,4395.8022
COUNTRY_C89B,BRAND_7BF3,14,4226.194
COUNTRY_C89B,BRAND_7BF3,15,4034.883
COUNTRY_C89B,BRAND_7BF3,16,3804.957
COUNTRY_C89B,BRAND_7BF3,17,3317.76
COUNTRY_C89B,BRAND_7BF3,18,4927.869
COUNTRY_C89B,BRAND_7BF3,19,4802.584
COUNTRY_C89B,BRAND_7BF3,20,3608.0618
COUNTRY_C89B,BRAND_7BF3,21,4319.9565
COUNTRY_C89B,BRAND_7BF3,22,5517.7344
COUNTRY_C89B,BRAND_7BF3,23,3766.6694
COUNTRY_C89B,BRAND_8E05,0,9365.463
COUNTRY_C89B,BRAND_8E05,1,7084.966
COUNTRY_C89B,BRAND_8E05,2,5725.521
COUNTRY_C89B,BRAND_8E05,3,5380.2007
COUNTRY_C89B,BRAND_8E05,4,7331.9917
COUNTRY_C89B,BRAND_8E05,5,5452.0664
COUNTRY_C89B,BRAND_8E05,6,7246.0967
COUNTRY_C89B,BRAND_8E05,7,8922.744
COUNTRY_C89B,BRAND_8E05,8,5866.104
COUNTRY_C89B,BRAND_8E05,9,5761.1733
COUNTRY_C89B,BRAND_8E05,10,5768.63
COUNTRY_C89B,BRAND_8E05,11,3717.6821
COUNTRY_C89B,BRAND_8E05,12,2846.9163
COUNTRY_C89B,BRAND_8E05,13,2521.6086
COUNTRY_C89B,BRAND_8E05,14,2163.7227
COUNTRY_C89B,BRAND_8E05,15,2658.2195
COUNTRY_C89B,BRAND_8E05,16,4140.256
COUNTRY_C89B,BRAND_8E05,17,2138.9854
COUNTRY_C89B,BRAND_8E05,18,2862.2783
COUNTRY_C89B,BRAND_8E05,19,2729.332
COUNTRY_C89B,BRAND_8E05,20,2623.0112
COUNTRY_C89B,BRAND_8E05,21,2812.3777
COUNTRY_C89B,BRAND_8E05,22,3519.1196
COUNTRY_C89B,BRAND_8E05,23,2676.4294
COUNTRY_C89B,BRAND_9333,0,28135.059
COUNTRY_C89B,BRAND_9333,1,33794.516
COUNTRY_C89B,BRAND_9333,2,36653.508
COUNTRY_C89B,BRAND_9333,3,31300.89
COUNTRY_C89B,BRAND_9333,4,28232.576
COUNTRY_C89B,BRAND_9333,5,26851.248
COUNTRY_C89B,BRAND_9333,6,29343.055
COUNTRY_C89B,BRAND_9333,7,28447.8
COUNTRY_C89B,BRAND_9333,8,27311.098
COUNTRY_C89B,BRAND_9333,9,26134.83
COUNTRY_C89B,BRAND_9333,10,25590.678
COUNTRY_C89B,BRAND_9333,11,24948.309
COUNTRY_C89B,BRAND_9333,12,27494.744
COUNTRY_C89B,BRAND_9333,13,25317.746
COUNTRY_C89B,BRAND_9333,14,26915.244
COUNTRY_C89B,BRAND_9333,15,23043.803
COUNTRY_C89B,BRAND_9333,16,19710.076
COUNTRY_C89B,BRAND_9333,17,19118.158
COUNTRY_C89B,BRAND_9333,18,18331.523
COUNTRY_C89B,BRAND_9333,19,21150.578
COUNTRY_C89B,BRAND_9333,20,20072.791
COUNTRY_C89B,BRAND_9333,21,17979.46
COUNTRY_C89B,BRAND_9333,22,21426.168
COUNTRY_C89B,BRAND_9333,23,20124.104
COUNTRY_C89B,BRAND_9EAC,0,4633991.5
COUNTRY_C89B,BRAND_9EAC,1,4170471.2
COUNTRY_C89B,BRAND_9EAC,2,3237643.0
COUNTRY_C89B,BRAND_9EAC,3,3575650.0
COUNTRY_C89B,BRAND_9EAC,4,3636925.0
COUNTRY_C89B,BRAND_9EAC,5,2911110.8
COUNTRY_C89B,BRAND_9EAC,6,4050339.8
COUNTRY_C89B,BRAND_9EAC,7,4145133.8
COUNTRY_C89B,BRAND_9EAC,8,3036519.2
