country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_BA21,8,2990101.45
COUNTRY_89F9,BRAND_BA21,9,2901390.262
COUNTRY_89F9,BRAND_BA21,10,2762389.36
COUNTRY_89F9,BRAND_BA21,11,3372186.553
COUNTRY_89F9,BRAND_BA21,12,2926281.741
COUNTRY_89F9,BRAND_BA21,13,2816228.255
COUNTRY_89F9,BRAND_BA21,14,2850685.345
COUNTRY_89F9,BRAND_BA21,15,2745959.966
COUNTRY_89F9,BRAND_BA21,16,2605395.525
COUNTRY_89F9,BRAND_BA21,17,2680297.223
COUNTRY_89F9,BRAND_BA21,18,2689143.116
COUNTRY_89F9,BRAND_BA21,19,2913849.705
COUNTRY_89F9,BRAND_BA21,20,2396221.843
COUNTRY_89F9,BRAND_BA21,21,2265304.069
COUNTRY_89F9,BRAND_BA21,22,2241382.402
COUNTRY_89F9,BRAND_BA21,23,2413501.961
COUNTRY_89F9,BRAND_BECC,0,298458.3661
COUNTRY_89F9,BRAND_BECC,1,285975.5243
COUNTRY_89F9,BRAND_BECC,2,286302.2643
COUNTRY_89F9,BRAND_BECC,3,203455.9576
COUNTRY_89F9,BRAND_BECC,4,195833.4833
COUNTRY_89F9,BRAND_BECC,5,212373.8359
COUNTRY_89F9,BRAND_BECC,6,214466.6077
COUNTRY_89F9,BRAND_BECC,7,172202.1894
COUNTRY_89F9,BRAND_BECC,8,166835.7506
COUNTRY_89F9,BRAND_BECC,9,160799.0828
COUNTRY_89F9,BRAND_BECC,10,153622.025
COUNTRY_89F9,BRAND_BECC,11,169890.3003
COUNTRY_89F9,BRAND_BECC,12,137555.3419
COUNTRY_89F9,BRAND_BECC,13,131069.1664
COUNTRY_89F9,BRAND_BECC,14,117677.88
COUNTRY_89F9,BRAND_BECC,15,120332.853
COUNTRY_89F9,BRAND_BECC,16,121253.2239
COUNTRY_89F9,BRAND_BECC,17,122061.0139
COUNTRY_89F9,BRAND_BECC,18,129439.4507
COUNTRY_89F9,BRAND_BECC,19,132592.4334
COUNTRY_89F9,BRAND_BECC,20,111495.6327
COUNTRY_89F9,BRAND_BECC,21,109144.922
COUNTRY_89F9,BRAND_BECC,22,109406.5435
COUNTRY_89F9,BRAND_BECC,23,105236.4481
COUNTRY_89F9,BRAND_C03F,6,4794029.636
COUNTRY_89F9,BRAND_C03F,7,5047380.366
COUNTRY_89F9,BRAND_C03F,8,4901326.613
COUNTRY_89F9,BRAND_C03F,9,4680862.182
COUNTRY_89F9,BRAND_C03F,10,4643673.272
COUNTRY_89F9,BRAND_C03F,11,4757909.529
COUNTRY_89F9,BRAND_C03F,12,4728594.351
COUNTRY_89F9,BRAND_C03F,13,4451159.603
COUNTRY_89F9,BRAND_C03F,14,4625131.947
COUNTRY_89F9,BRAND_C03F,15,4380818.321
COUNTRY_89F9,BRAND_C03F,16,4209711.823
COUNTRY_89F9,BRAND_C03F,17,4447889.299
COUNTRY_89F9,BRAND_C03F,18,4233873.266
COUNTRY_89F9,BRAND_C03F,19,4444101.922
COUNTRY_89F9,BRAND_C03F,20,4352870.425
COUNTRY_89F9,BRAND_C03F,21,4358419.132
COUNTRY_89F9,BRAND_C03F,22,4412834.3
COUNTRY_89F9,BRAND_C03F,23,4227827.882
COUNTRY_89F9,BRAND_C20B,6,158054.3629
COUNTRY_89F9,BRAND_C20B,7,158231.8994
COUNTRY_89F9,BRAND_C20B,8,151374.2029
COUNTRY_89F9,BRAND_C20B,9,134802.8715
COUNTRY_89F9,BRAND_C20B,10,120995.4287
COUNTRY_89F9,BRAND_C20B,11,130527.1313
COUNTRY_89F9,BRAND_C20B,12,124328.9331
COUNTRY_89F9,BRAND_C20B,13,115012.3349
COUNTRY_89F9,BRAND_C20B,14,97511.34012
COUNTRY_89F9,BRAND_C20B,15,92548.21415
COUNTRY_89F9,BRAND_C20B,16,92422.60127
COUNTRY_89F9,BRAND_C20B,17,81201.73871
COUNTRY_89F9,BRAND_C20B,18,105221.4272
COUNTRY_89F9,BRAND_C20B,19,116444.4747
COUNTRY_89F9,BRAND_C20B,20,104810.802
COUNTRY_89F9,BRAND_C20B,21,95551.84933
COUNTRY_89F9,BRAND_C20B,22,105056.2507
COUNTRY_89F9,BRAND_C20B,23,96326.5098
COUNTRY_89F9,BRAND_D6F8,0,2516361.318
COUNTRY_89F9,BRAND_D6F8,1,2484817.588
COUNTRY_89F9,BRAND_D6F8,2,2047374.162
COUNTRY_89F9,BRAND_D6F8,3,1798110.551
COUNTRY_89F9,BRAND_D6F8,4,1705070.225
COUNTRY_89F9,BRAND_D6F8,5,1577876.037
COUNTRY_89F9,BRAND_D6F8,6,1934697.156
COUNTRY_89F9,BRAND_D6F8,7,1642880.203
COUNTRY_89F9,BRAND_D6F8,8,1633971.751
COUNTRY_89F9,BRAND_D6F8,9,1543936.771
COUNTRY_89F9,BRAND_D6F8,10,1765510.023
COUNTRY_89F9,BRAND_D6F8,11,1812584.948
COUNTRY_89F9,BRAND_D6F8,12,1240621.788
COUNTRY_89F9,BRAND_D6F8,13,1338817.013
COUNTRY_89F9,BRAND_D6F8,14,1286396.239
COUNTRY_89F9,BRAND_D6F8,15,1265571.77
COUNTRY_89F9,BRAND_D6F8,16,1298845.411
COUNTRY_89F9,BRAND_D6F8,17,1501606.597
COUNTRY_89F9,BRAND_D6F8,18,1339028.278
COUNTRY_89F9,BRAND_D6F8,19,1247704.355
COUNTRY_89F9,BRAND_D6F8,20,1126144.405
COUNTRY_89F9,BRAND_D6F8,21,1215747.399
COUNTRY_89F9,BRAND_D6F8,22,1342236.59
COUNTRY_89F9,BRAND_D6F8,23,1224979.97
COUNTRY_89F9,BRAND_D9E0,0,3947.16439
COUNTRY_89F9,BRAND_D9E0,1,3702.536338
COUNTRY_89F9,BRAND_D9E0,2,3297.609994
COUNTRY_89F9,BRAND_D9E0,3,3317.048678
COUNTRY_89F9,BRAND_D9E0,4,3233.393966
COUNTRY_89F9,BRAND_D9E0,5,2991.553609
COUNTRY_89F9,BRAND_D9E0,6,3088.907295
COUNTRY_89F9,BRAND_D9E0,7,3082.023226
COUNTRY_89F9,BRAND_D9E0,8,2811.022461
COUNTRY_89F9,BRAND_D9E0,9,2445.10906
COUNTRY_89F9,BRAND_D9E0,10,2651.608327
COUNTRY_89F9,BRAND_D9E0,11,2320.982215
COUNTRY_89F9,BRAND_D9E0,12,2381.794091
COUNTRY_89F9,BRAND_D9E0,13,2156.967822
COUNTRY_89F9,BRAND_D9E0,14,2480.182988
COUNTRY_89F9,BRAND_D9E0,15,1880.415109
COUNTRY_89F9,BRAND_D9E0,16,1775.419873
COUNTRY_89F9,BRAND_D9E0,17,1784.805716
COUNTRY_89F9,BRAND_D9E0,18,1898.482021
COUNTRY_89F9,BRAND_D9E0,19,1880.904763
COUNTRY_89F9,BRAND_D9E0,20,2233.727425
COUNTRY_89F9,BRAND_D9E0,21,2203.101459
COUNTRY_89F9,BRAND_D9E0,22,2549.14934
COUNTRY_89F9,BRAND_D9E0,23,2256.227129
COUNTRY_89F9,BRAND_DA4D,0,832497.6113
COUNTRY_89F9,BRAND_DA4D,1,794356.1703
COUNTRY_89F9,BRAND_DA4D,2,767639.2381
COUNTRY_89F9,BRAND_DA4D,3,701232.7902
COUNTRY_89F9,BRAND_DA4D,4,698109.2504
COUNTRY_89F9,BRAND_DA4D,5,687058.1232
COUNTRY_89F9,BRAND_DA4D,6,728620.6108
COUNTRY_89F9,BRAND_DA4D,7,719163.449
COUNTRY_89F9,BRAND_DA4D,8,703543.2651
COUNTRY_89F9,BRAND_DA4D,9,679523.2514
COUNTRY_89F9,BRAND_DA4D,10,680499.4505
COUNTRY_89F9,BRAND_DA4D,11,646545.4478
COUNTRY_89F9,BRAND_DA4D,12,638324.2076
COUNTRY_89F9,BRAND_DA4D,13,629590.5187
COUNTRY_89F9,BRAND_DA4D,14,638015.4069
COUNTRY_89F9,BRAND_DA4D,15,550367.3879
COUNTRY_89F9,BRAND_DA4D,16,604974.5797
COUNTRY_89F9,BRAND_DA4D,17,572429.2181
COUNTRY_89F9,BRAND_DA4D,18,617868.7939
COUNTRY_89F9,BRAND_DA4D,19,631261.749
COUNTRY_89F9,BRAND_DA4D,20,565948.4503
COUNTRY_89F9,BRAND_DA4D,21,557757.7798
COUNTRY_89F9,BRAND_DA4D,22,595118.4318
COUNTRY_89F9,BRAND_DA4D,23,576183.4124
COUNTRY_89F9,BRAND_E7D1,6,33174.50597
COUNTRY_89F9,BRAND_E7D1,7,31423.86552
COUNTRY_89F9,BRAND_E7D1,8,29735.47287
COUNTRY_89F9,BRAND_E7D1,9,26703.40271
COUNTRY_89F9,BRAND_E7D1,10,26854.4694
COUNTRY_89F9,BRAND_E7D1,11,26049.14381
COUNTRY_89F9,BRAND_E7D1,12,22142.0795
COUNTRY_89F9,BRAND_E7D1,13,22547.10717
COUNTRY_89F9,BRAND_E7D1,14,22835.98515
COUNTRY_89F9,BRAND_E7D1,15,22232.3916
COUNTRY_89F9,BRAND_E7D1,16,21924.68321
COUNTRY_89F9,BRAND_E7D1,17,23024.47329
COUNTRY_89F9,BRAND_E7D1,18,19655.66422
COUNTRY_89F9,BRAND_E7D1,19,21175.51961
COUNTRY_89F9,BRAND_E7D1,20,18268.08699
COUNTRY_89F9,BRAND_E7D1,21,17558.45052
COUNTRY_89F9,BRAND_E7D1,22,19046.36388
COUNTRY_89F9,BRAND_E7D1,23,19070.68185
COUNTRY_89F9,BRAND_EA5E,0,1582206.588
COUNTRY_89F9,BRAND_EA5E,1,1450904.775
COUNTRY_89F9,BRAND_EA5E,2,1394125.705
COUNTRY_89F9,BRAND_EA5E,3,1372411.588
COUNTRY_89F9,BRAND_EA5E,4,1343099.752
COUNTRY_89F9,BRAND_EA5E,5,1309657.825
COUNTRY_89F9,BRAND_EA5E,6,1326509.84
COUNTRY_89F9,BRAND_EA5E,7,1280842.91
COUNTRY_89F9,BRAND_EA5E,8,1229307.587
COUNTRY_89F9,BRAND_EA5E,9,1200692.792
COUNTRY_89F9,BRAND_EA5E,10,1198091.96
COUNTRY_89F9,BRAND_EA5E,11,1239559.431
COUNTRY_89F9,BRAND_EA5E,12,1197800.57
COUNTRY_89F9,BRAND_EA5E,13,1133351.639
COUNTRY_89F9,BRAND_EA5E,14,1203551.226
COUNTRY_89F9,BRAND_EA5E,15,1092749.594
COUNTRY_89F9,BRAND_EA5E,16,1054939.267
COUNTRY_89F9,BRAND_EA5E,17,1053365.195
COUNTRY_89F9,BRAND_EA5E,18,1077100.046
COUNTRY_89F9,BRAND_EA5E,19,1120810.708
COUNTRY_89F9,BRAND_EA5E,20,1045818.01
COUNTRY_89F9,BRAND_EA5E,21,1096711.621
COUNTRY_89F9,BRAND_EA5E,22,1053761.977
COUNTRY_89F9,BRAND_EA5E,23,1017726.357
COUNTRY_89F9,BRAND_EF25,6,42766.80602
COUNTRY_89F9,BRAND_EF25,7,41437.17432
COUNTRY_89F9,BRAND_EF25,8,29656.65728
COUNTRY_89F9,BRAND_EF25,9,25832.30377
COUNTRY_89F9,BRAND_EF25,10,25243.07143
COUNTRY_89F9,BRAND_EF25,11,23720.46301
COUNTRY_89F9,BRAND_EF25,12,21689.36271
COUNTRY_89F9,BRAND_EF25,13,24136.70276
COUNTRY_89F9,BRAND_EF25,14,22027.89809
COUNTRY_89F9,BRAND_EF25,15,21518.90308
COUNTRY_89F9,BRAND_EF25,16,21579.21141
COUNTRY_89F9,BRAND_EF25,17,21624.98061
COUNTRY_89F9,BRAND_EF25,18,19645.42019
COUNTRY_89F9,BRAND_EF25,19,21306.72699
COUNTRY_89F9,BRAND_EF25,20,18183.51187
COUNTRY_89F9,BRAND_EF25,21,18519.13479
COUNTRY_89F9,BRAND_EF25,22,18434.40182
COUNTRY_89F9,BRAND_EF25,23,22357.60396
COUNTRY_89F9,BRAND_FF98,0,2845.809179
COUNTRY_89F9,BRAND_FF98,1,2552.679787
COUNTRY_89F9,BRAND_FF98,2,2609.449657
COUNTRY_89F9,BRAND_FF98,3,2723.02689
COUNTRY_89F9,BRAND_FF98,4,2690.233349
COUNTRY_89F9,BRAND_FF98,5,2655.083318
COUNTRY_89F9,BRAND_FF98,6,2286.237599
COUNTRY_89F9,BRAND_FF98,7,2225.777478
COUNTRY_89F9,BRAND_FF98,8,1915.581067
COUNTRY_89F9,BRAND_FF98,9,2186.563631
COUNTRY_89F9,BRAND_FF98,10,1999.367627
COUNTRY_89F9,BRAND_FF98,11,2041.323678
COUNTRY_89F9,BRAND_FF98,12,2072.746782
COUNTRY_89F9,BRAND_FF98,13,1799.249527
COUNTRY_89F9,BRAND_FF98,14,1518.199826
COUNTRY_89F9,BRAND_FF98,15,1659.15906
COUNTRY_89F9,BRAND_FF98,16,1688.81672
COUNTRY_89F9,BRAND_FF98,17,1734.751222
COUNTRY_89F9,BRAND_FF98,18,1497.636757
COUNTRY_89F9,BRAND_FF98,19,1498.124189
COUNTRY_89F9,BRAND_FF98,20,1662.076163
COUNTRY_89F9,BRAND_FF98,21,1496.105011
COUNTRY_89F9,BRAND_FF98,22,1205.691991
COUNTRY_89F9,BRAND_FF98,23,1218.961965
COUNTRY_8DBB,BRAND_1112,6,719111.2022
COUNTRY_8DBB,BRAND_1112,7,727310.2651
COUNTRY_8DBB,BRAND_1112,8,704526.5798
COUNTRY_8DBB,BRAND_1112,9,658166.4273
COUNTRY_8DBB,BRAND_1112,10,639760.4965
COUNTRY_8DBB,BRAND_1112,11,690900.9936
COUNTRY_8DBB,BRAND_1112,12,667037.5514
COUNTRY_8DBB,BRAND_1112,13,616741.7196
COUNTRY_8DBB,BRAND_1112,14,592355.8768
COUNTRY_8DBB,BRAND_1112,15,654678.2579
COUNTRY_8DBB,BRAND_1112,16,464974.0193
COUNTRY_8DBB,BRAND_1112,17,530232.2412
COUNTRY_8DBB,BRAND_1112,18,557394.1425
COUNTRY_8DBB,BRAND_1112,19,714820.8858
COUNTRY_8DBB,BRAND_1112,20,622589.2178
COUNTRY_8DBB,BRAND_1112,21,660518.3747
COUNTRY_8DBB,BRAND_1112,22,659552.1337
COUNTRY_8DBB,BRAND_1112,23,698646.7578
COUNTRY_8DBB,BRAND_75FD,0,382209.2816
COUNTRY_8DBB,BRAND_75FD,1,309509.1745
COUNTRY_8DBB,BRAND_75FD,2,285149.1198
COUNTRY_8DBB,BRAND_75FD,3,279624.8776
COUNTRY_8DBB,BRAND_75FD,4,268276.042
COUNTRY_8DBB,BRAND_75FD,5,263234.7636
COUNTRY_8DBB,BRAND_75FD,6,268856.1415
COUNTRY_8DBB,BRAND_75FD,7,243865.861
COUNTRY_8DBB,BRAND_75FD,8,249786.1625
COUNTRY_8DBB,BRAND_75FD,9,249617.4258
COUNTRY_8DBB,BRAND_75FD,10,239208.5175
COUNTRY_8DBB,BRAND_75FD,11,250210.6665
COUNTRY_8DBB,BRAND_75FD,12,223401.4982
COUNTRY_8DBB,BRAND_75FD,13,218846.5692
COUNTRY_8DBB,BRAND_75FD,14,187996.1522
COUNTRY_8DBB,BRAND_75FD,15,186650.3338
COUNTRY_8DBB,BRAND_75FD,16,194528.5188
COUNTRY_8DBB,BRAND_75FD,17,186167.5586
COUNTRY_8DBB,BRAND_75FD,18,169974.5428
COUNTRY_8DBB,BRAND_75FD,19,149291.0859
COUNTRY_8DBB,BRAND_75FD,20,164451.4051
COUNTRY_8DBB,BRAND_75FD,21,182856.2999
COUNTRY_8DBB,BRAND_75FD,22,150577.0097
COUNTRY_8DBB,BRAND_75FD,23,158038.6429
COUNTRY_8DBB,BRAND_9925,0,253609.2942
COUNTRY_8DBB,BRAND_9925,1,253756.125
COUNTRY_8DBB,BRAND_9925,2,228331.1762
COUNTRY_8DBB,BRAND_9925,3,227852.9546
COUNTRY_8DBB,BRAND_9925,4,222916.1841
COUNTRY_8DBB,BRAND_9925,5,217308.0998
COUNTRY_8DBB,BRAND_9925,6,219739.2454
COUNTRY_8DBB,BRAND_9925,7,202252.9662
COUNTRY_8DBB,BRAND_9925,8,202628.7465
COUNTRY_8DBB,BRAND_9925,9,205429.9741
COUNTRY_8DBB,BRAND_9925,10,196285.7428
COUNTRY_8DBB,BRAND_9925,11,184134.658
COUNTRY_8DBB,BRAND_9925,12,179174.0497
COUNTRY_8DBB,BRAND_9925,13,192748.8586
COUNTRY_8DBB,BRAND_9925,14,193904.6894
COUNTRY_8DBB,BRAND_9925,15,197804.3548
COUNTRY_8DBB,BRAND_9925,16,175797.9989
COUNTRY_8DBB,BRAND_9925,17,171552.0729
COUNTRY_8DBB,BRAND_9925,18,184219.9361
COUNTRY_8DBB,BRAND_9925,19,187347.0538
COUNTRY_8DBB,BRAND_9925,20,170740.8541
COUNTRY_8DBB,BRAND_9925,21,176478.4366
COUNTRY_8DBB,BRAND_9925,22,170119.5705
COUNTRY_8DBB,BRAND_9925,23,163271.6537
COUNTRY_907E,BRAND_0721,6,262151.0726
COUNTRY_907E,BRAND_0721,7,242816.1646
COUNTRY_907E,BRAND_0721,8,256594.373
COUNTRY_907E,BRAND_0721,9,269924.6329
COUNTRY_907E,BRAND_0721,10,244694.1597
COUNTRY_907E,BRAND_0721,11,260045.7442
COUNTRY_907E,BRAND_0721,12,235153.2946
COUNTRY_907E,BRAND_0721,13,214506.3831
COUNTRY_907E,BRAND_0721,14,196905.418
COUNTRY_907E,BRAND_0721,15,189141.7094
COUNTRY_907E,BRAND_0721,16,195396.3722
COUNTRY_907E,BRAND_0721,17,177359.628
COUNTRY_907E,BRAND_0721,18,171460.1437
COUNTRY_907E,BRAND_0721,19,164542.2573
COUNTRY_907E,BRAND_0721,20,167319.4768
COUNTRY_907E,BRAND_0721,21,179876.3173
COUNTRY_907E,BRAND_0721,22,152150.9702
COUNTRY_907E,BRAND_0721,23,159870.7532
COUNTRY_907E,BRAND_0D48,0,251877.8342
COUNTRY_907E,BRAND_0D48,1,250791.3633
COUNTRY_907E,BRAND_0D48,2,243742.9181
COUNTRY_907E,BRAND_0D48,3,225748.3867
COUNTRY_907E,BRAND_0D48,4,209578.1663
COUNTRY_907E,BRAND_0D48,5,193400.1392
COUNTRY_907E,BRAND_0D48,6,192290.714
COUNTRY_907E,BRAND_0D48,7,196975.6908
COUNTRY_907E,BRAND_0D48,8,182231.8235
COUNTRY_907E,BRAND_0D48,9,176484.4135
COUNTRY_907E,BRAND_0D48,10,184553.485
COUNTRY_907E,BRAND_0D48,11,162014.9273
COUNTRY_907E,BRAND_0D48,12,162964.1178
COUNTRY_907E,BRAND_0D48,13,168976.6885
COUNTRY_907E,BRAND_0D48,14,160499.8937
COUNTRY_907E,BRAND_0D48,15,186544.7244
COUNTRY_907E,BRAND_0D48,16,157758.8436
COUNTRY_907E,BRAND_0D48,17,147409.1625
COUNTRY_907E,BRAND_0D48,18,150883.9459
COUNTRY_907E,BRAND_0D48,19,164932.547
COUNTRY_907E,BRAND_0D48,20,141162.8195
COUNTRY_907E,BRAND_0D48,21,139307.1593
COUNTRY_907E,BRAND_0D48,22,145658.0466
COUNTRY_907E,BRAND_0D48,23,129960.0485
COUNTRY_907E,BRAND_37DB,0,7172886.764
COUNTRY_907E,BRAND_37DB,1,6939035.413
COUNTRY_907E,BRAND_37DB,2,6896079.477
COUNTRY_907E,BRAND_37DB,3,7010657.708
COUNTRY_907E,BRAND_37DB,4,7199352.835
COUNTRY_907E,BRAND_37DB,5,7226328.961
COUNTRY_907E,BRAND_37DB,6,6951800.66
COUNTRY_907E,BRAND_37DB,7,6379734.479
COUNTRY_907E,BRAND_37DB,8,6640928.602
COUNTRY_907E,BRAND_37DB,9,6403206.254
COUNTRY_907E,BRAND_37DB,10,5798368.249
COUNTRY_907E,BRAND_37DB,11,6434278.639
COUNTRY_907E,BRAND_37DB,12,6021264.685
COUNTRY_907E,BRAND_37DB,13,6301975.018
COUNTRY_907E,BRAND_37DB,14,5929474.4
COUNTRY_907E,BRAND_37DB,15,6207708.341
COUNTRY_907E,BRAND_37DB,16,5910933.396
COUNTRY_907E,BRAND_37DB,17,6156036.963
COUNTRY_907E,BRAND_37DB,18,6117866.439
COUNTRY_907E,BRAND_37DB,19,5877396.571
COUNTRY_907E,BRAND_37DB,20,5805209.131
COUNTRY_907E,BRAND_37DB,21,6190283.259
COUNTRY_907E,BRAND_37DB,22,5604538.92
COUNTRY_907E,BRAND_37DB,23,5699571.851
COUNTRY_907E,BRAND_41B7,6,598129.0764
COUNTRY_907E,BRAND_41B7,7,586092.3257
COUNTRY_907E,BRAND_41B7,8,592769.8017
COUNTRY_907E,BRAND_41B7,9,575435.8011
COUNTRY_907E,BRAND_41B7,10,585816.3542
COUNTRY_907E,BRAND_41B7,11,582044.7843
COUNTRY_907E,BRAND_41B7,12,554248.0186
COUNTRY_907E,BRAND_41B7,13,524627.0399
COUNTRY_907E,BRAND_41B7,14,557729.4041
COUNTRY_907E,BRAND_41B7,15,570254.2581
COUNTRY_907E,BRAND_41B7,16,559340.3489
COUNTRY_907E,BRAND_41B7,17,536110.9866
COUNTRY_907E,BRAND_41B7,18,569180.6671
COUNTRY_907E,BRAND_41B7,19,562774.968
COUNTRY_907E,BRAND_41B7,20,578486.3262
COUNTRY_907E,BRAND_41B7,21,535511.2461
COUNTRY_907E,BRAND_41B7,22,567166.4111
COUNTRY_907E,BRAND_41B7,23,542647.5156
COUNTRY_907E,BRAND_4AAF,0,3003.569616
COUNTRY_907E,BRAND_4AAF,1,2824.300321
COUNTRY_907E,BRAND_4AAF,2,2883.203699
COUNTRY_907E,BRAND_4AAF,3,3035.136094
COUNTRY_907E,BRAND_4AAF,4,3009.395073
COUNTRY_907E,BRAND_4AAF,5,2876.096089
COUNTRY_907E,BRAND_4AAF,6,2763.261021
COUNTRY_907E,BRAND_4AAF,7,2834.73612
COUNTRY_907E,BRAND_4AAF,8,2703.280993
COUNTRY_907E,BRAND_4AAF,9,2389.35504
COUNTRY_907E,BRAND_4AAF,10,2542.673782
COUNTRY_907E,BRAND_4AAF,11,2377.046825
COUNTRY_907E,BRAND_4AAF,12,2470.660425
COUNTRY_907E,BRAND_4AAF,13,2132.569365
COUNTRY_907E,BRAND_4AAF,14,1939.679823
COUNTRY_907E,BRAND_4AAF,15,2054.956012
COUNTRY_907E,BRAND_4AAF,16,2149.358821
COUNTRY_907E,BRAND_4AAF,17,2070.859997
COUNTRY_907E,BRAND_4AAF,18,1885.75406
COUNTRY_907E,BRAND_4AAF,19,2023.303087
COUNTRY_907E,BRAND_4AAF,20,2219.612006
COUNTRY_907E,BRAND_4AAF,21,2015.462638
COUNTRY_907E,BRAND_4AAF,22,2075.149378
COUNTRY_907E,BRAND_4AAF,23,1654.470593
COUNTRY_907E,BRAND_76DA,0,47763.25877
COUNTRY_907E,BRAND_76DA,1,48290.71368
COUNTRY_907E,BRAND_76DA,2,47809.25594
COUNTRY_907E,BRAND_76DA,3,47906.69063
COUNTRY_907E,BRAND_76DA,4,47233.36172
COUNTRY_907E,BRAND_76DA,5,46895.20769
COUNTRY_907E,BRAND_76DA,6,43684.05045
COUNTRY_907E,BRAND_76DA,7,42505.85581
COUNTRY_907E,BRAND_76DA,8,42037.92843
COUNTRY_907E,BRAND_76DA,9,45194.924
COUNTRY_907E,BRAND_76DA,10,39575.09038
COUNTRY_907E,BRAND_76DA,11,37785.44008
COUNTRY_907E,BRAND_76DA,12,38310.66066
COUNTRY_907E,BRAND_76DA,13,39272.53968
COUNTRY_907E,BRAND_76DA,14,39130.57908
COUNTRY_907E,BRAND_76DA,15,36968.27881
COUNTRY_907E,BRAND_76DA,16,39714.33947
COUNTRY_907E,BRAND_76DA,17,38901.91586
COUNTRY_907E,BRAND_76DA,18,38823.62419
COUNTRY_907E,BRAND_76DA,19,36044.4825
COUNTRY_907E,BRAND_76DA,20,33230.32319
COUNTRY_907E,BRAND_76DA,21,32869.70451
COUNTRY_907E,BRAND_76DA,22,31642.82807
COUNTRY_907E,BRAND_76DA,23,31381.39893
COUNTRY_907E,BRAND_85CC,6,1997.855627
COUNTRY_907E,BRAND_85CC,7,1961.840139
COUNTRY_907E,BRAND_85CC,8,1957.299241
COUNTRY_907E,BRAND_85CC,9,1935.92636
COUNTRY_907E,BRAND_85CC,10,1977.820654
COUNTRY_907E,BRAND_85CC,11,2029.60298
COUNTRY_907E,BRAND_85CC,12,1634.388105
COUNTRY_907E,BRAND_85CC,13,1842.862892
COUNTRY_907E,BRAND_85CC,14,1674.440516
COUNTRY_907E,BRAND_85CC,15,1657.977597
COUNTRY_907E,BRAND_85CC,16,1605.193999
COUNTRY_907E,BRAND_85CC,17,1599.430304
COUNTRY_907E,BRAND_85CC,18,1585.203377
COUNTRY_907E,BRAND_85CC,19,1927.661919
COUNTRY_907E,BRAND_85CC,20,1559.868319
COUNTRY_907E,BRAND_85CC,21,1566.997974
COUNTRY_907E,BRAND_85CC,22,1627.244058
COUNTRY_907E,BRAND_85CC,23,1784.250644
COUNTRY_907E,BRAND_8E05,0,120601.2831
COUNTRY_907E,BRAND_8E05,1,118145.5224
COUNTRY_907E,BRAND_8E05,2,97045.29196
COUNTRY_907E,BRAND_8E05,3,80669.18386
COUNTRY_907E,BRAND_8E05,4,77210.99027
COUNTRY_907E,BRAND_8E05,5,76051.82966
COUNTRY_907E,BRAND_8E05,6,76123.19723
COUNTRY_907E,BRAND_8E05,7,74622.28106
COUNTRY_907E,BRAND_8E05,8,67707.00204
COUNTRY_907E,BRAND_8E05,9,64844.11001
COUNTRY_907E,BRAND_8E05,10,61982.9612
COUNTRY_907E,BRAND_8E05,11,46771.95712
COUNTRY_907E,BRAND_8E05,12,46438.39886
COUNTRY_907E,BRAND_8E05,13,47240.73558
COUNTRY_907E,BRAND_8E05,14,46251.43606
COUNTRY_907E,BRAND_8E05,15,44788.74929
COUNTRY_907E,BRAND_8E05,16,42793.22658
COUNTRY_907E,BRAND_8E05,17,38825.6452
COUNTRY_907E,BRAND_8E05,18,37467.47571
COUNTRY_907E,BRAND_8E05,19,36729.09828
COUNTRY_907E,BRAND_8E05,20,34331.32356
COUNTRY_907E,BRAND_8E05,21,35767.20689
COUNTRY_907E,BRAND_8E05,22,39367.02015
COUNTRY_907E,BRAND_8E05,23,37294.59162
COUNTRY_907E,BRAND_B14B,6,6742.621243
COUNTRY_907E,BRAND_B14B,7,6745.992444
COUNTRY_907E,BRAND_B14B,8,6660.34264
COUNTRY_907E,BRAND_B14B,9,6759.824998
COUNTRY_907E,BRAND_B14B,10,6125.032077
COUNTRY_907E,BRAND_B14B,11,6361.609552
COUNTRY_907E,BRAND_B14B,12,6551.088049
COUNTRY_907E,BRAND_B14B,13,6512.498822
COUNTRY_907E,BRAND_B14B,14,5555.178177
COUNTRY_907E,BRAND_B14B,15,5978.172252
COUNTRY_907E,BRAND_B14B,16,5319.281635
COUNTRY_907E,BRAND_B14B,17,4848.79052
COUNTRY_907E,BRAND_B14B,18,4984.053726
COUNTRY_907E,BRAND_B14B,19,4358.220923
COUNTRY_907E,BRAND_B14B,20,5540.750598
COUNTRY_907E,BRAND_B14B,21,4759.079269
COUNTRY_907E,BRAND_B14B,22,4661.40634
COUNTRY_907E,BRAND_B14B,23,4528.4421
COUNTRY_907E,BRAND_DB48,0,3538430.765
COUNTRY_907E,BRAND_DB48,1,3408891.38
COUNTRY_907E,BRAND_DB48,2,2860646.503
COUNTRY_907E,BRAND_DB48,3,2383696.876
COUNTRY_907E,BRAND_DB48,4,2133290.963
COUNTRY_907E,BRAND_DB48,5,2007502.102
COUNTRY_907E,BRAND_DB48,6,2091855.195
COUNTRY_907E,BRAND_DB48,7,1915293.184
COUNTRY_907E,BRAND_DB48,8,1957962.04
COUNTRY_907E,BRAND_DB48,9,1887335.56
COUNTRY_907E,BRAND_DB48,10,1852035.389
COUNTRY_907E,BRAND_DB48,11,1891006.423
