country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_D064,2,41586.195
COUNTRY_9891,BRAND_D064,3,39314.957
COUNTRY_9891,BRAND_D064,4,38791.45
COUNTRY_9891,BRAND_D064,5,36022.996
COUNTRY_9891,BRAND_D064,6,36706.504
COUNTRY_9891,BRAND_D064,7,33829.277
COUNTRY_9891,BRAND_D064,8,35426.77
COUNTRY_9891,BRAND_D064,9,33092.973
COUNTRY_9891,BRAND_D064,10,32542.166
COUNTRY_9891,BRAND_D064,11,32084.537
COUNTRY_9891,BRAND_D064,12,27655.111
COUNTRY_9891,BRAND_D064,13,28786.797
COUNTRY_9891,BRAND_D064,14,29142.477
COUNTRY_9891,BRAND_D064,15,27705.982
COUNTRY_9891,BRAND_D064,16,28804.566
COUNTRY_9891,BRAND_D064,17,29473.557
COUNTRY_9891,BRAND_D064,18,26346.826
COUNTRY_9891,BRAND_D064,19,26660.152
COUNTRY_9891,BRAND_D064,20,24941.48
COUNTRY_9891,BRAND_D064,21,25384.477
COUNTRY_9891,BRAND_D064,22,22070.717
COUNTRY_9891,BRAND_D064,23,26988.912
COUNTRY_9891,BRAND_D9E0,0,1292.0366
COUNTRY_9891,BRAND_D9E0,1,1003.44165
COUNTRY_9891,BRAND_D9E0,2,877.7572
COUNTRY_9891,BRAND_D9E0,3,919.32385
COUNTRY_9891,BRAND_D9E0,4,830.2752
COUNTRY_9891,BRAND_D9E0,5,808.7614
COUNTRY_9891,BRAND_D9E0,6,777.9394
COUNTRY_9891,BRAND_D9E0,7,779.0507
COUNTRY_9891,BRAND_D9E0,8,692.5454
COUNTRY_9891,BRAND_D9E0,9,685.6607
COUNTRY_9891,BRAND_D9E0,10,659.9263
COUNTRY_9891,BRAND_D9E0,11,631.7049
COUNTRY_9891,BRAND_D9E0,12,608.5899
COUNTRY_9891,BRAND_D9E0,13,575.8034
COUNTRY_9891,BRAND_D9E0,14,446.74878
COUNTRY_9891,BRAND_D9E0,15,564.1421
COUNTRY_9891,BRAND_D9E0,16,492.3268
COUNTRY_9891,BRAND_D9E0,17,606.806
COUNTRY_9891,BRAND_D9E0,18,552.65656
COUNTRY_9891,BRAND_D9E0,19,606.6206
COUNTRY_9891,BRAND_D9E0,20,586.12286
COUNTRY_9891,BRAND_D9E0,21,530.3752
COUNTRY_9891,BRAND_D9E0,22,566.21277
COUNTRY_9891,BRAND_D9E0,23,546.05804
COUNTRY_A67D,BRAND_127A,0,14413.167
COUNTRY_A67D,BRAND_127A,1,12089.278
COUNTRY_A67D,BRAND_127A,2,11098.245
COUNTRY_A67D,BRAND_127A,3,9377.619
COUNTRY_A67D,BRAND_127A,4,9446.949
COUNTRY_A67D,BRAND_127A,5,8584.564
COUNTRY_A67D,BRAND_127A,6,8154.7563
COUNTRY_A67D,BRAND_127A,7,7991.939
COUNTRY_A67D,BRAND_127A,8,6759.5083
COUNTRY_A67D,BRAND_127A,9,6453.5527
COUNTRY_A67D,BRAND_127A,10,4649.2153
COUNTRY_A67D,BRAND_127A,11,5967.7056
COUNTRY_A67D,BRAND_127A,12,5270.274
COUNTRY_A67D,BRAND_127A,13,4820.8696
COUNTRY_A67D,BRAND_127A,14,6299.417
COUNTRY_A67D,BRAND_127A,15,4803.1978
COUNTRY_A67D,BRAND_127A,16,4332.828
COUNTRY_A67D,BRAND_127A,17,4429.898
COUNTRY_A67D,BRAND_127A,18,4294.8433
COUNTRY_A67D,BRAND_127A,19,4065.4043
COUNTRY_A67D,BRAND_127A,20,3937.6077
COUNTRY_A67D,BRAND_127A,21,3978.4065
COUNTRY_A67D,BRAND_127A,22,3864.0627
COUNTRY_A67D,BRAND_127A,23,4638.668
COUNTRY_A67D,BRAND_5F02,0,62546.715
COUNTRY_A67D,BRAND_5F02,1,62958.094
COUNTRY_A67D,BRAND_5F02,2,53649.465
COUNTRY_A67D,BRAND_5F02,3,50985.363
COUNTRY_A67D,BRAND_5F02,4,51154.566
COUNTRY_A67D,BRAND_5F02,5,46869.16
COUNTRY_A67D,BRAND_5F02,6,47006.676
COUNTRY_A67D,BRAND_5F02,7,46896.434
COUNTRY_A67D,BRAND_5F02,8,44458.86
COUNTRY_A67D,BRAND_5F02,9,40654.96
COUNTRY_A67D,BRAND_5F02,10,40956.33
COUNTRY_A67D,BRAND_5F02,11,41412.094
COUNTRY_A67D,BRAND_5F02,12,39217.07
COUNTRY_A67D,BRAND_5F02,13,35925.008
COUNTRY_A67D,BRAND_5F02,14,36701.67
COUNTRY_A67D,BRAND_5F02,15,32491.309
COUNTRY_A67D,BRAND_5F02,16,33995.19
COUNTRY_A67D,BRAND_5F02,17,33145.152
COUNTRY_A67D,BRAND_5F02,18,30764.445
COUNTRY_A67D,BRAND_5F02,19,30403.291
COUNTRY_A67D,BRAND_5F02,20,28533.99
COUNTRY_A67D,BRAND_5F02,21,31075.31
COUNTRY_A67D,BRAND_5F02,22,29625.906
COUNTRY_A67D,BRAND_5F02,23,27216.738
COUNTRY_A67D,BRAND_BA38,0,19301.162
COUNTRY_A67D,BRAND_BA38,1,16965.686
COUNTRY_A67D,BRAND_BA38,2,17189.848
COUNTRY_A67D,BRAND_BA38,3,16371.286
COUNTRY_A67D,BRAND_BA38,4,17106.064
COUNTRY_A67D,BRAND_BA38,5,16176.207
COUNTRY_A67D,BRAND_BA38,6,15518.65
COUNTRY_A67D,BRAND_BA38,7,16028.99
COUNTRY_A67D,BRAND_BA38,8,15393.926
COUNTRY_A67D,BRAND_BA38,9,13718.745
COUNTRY_A67D,BRAND_BA38,10,13308.939
COUNTRY_A67D,BRAND_BA38,11,14299.699
COUNTRY_A67D,BRAND_BA38,12,12895.942
COUNTRY_A67D,BRAND_BA38,13,12534.218
COUNTRY_A67D,BRAND_BA38,14,12064.364
COUNTRY_A67D,BRAND_BA38,15,11560.317
COUNTRY_A67D,BRAND_BA38,16,12130.233
COUNTRY_A67D,BRAND_BA38,17,12066.183
COUNTRY_A67D,BRAND_BA38,18,12453.606
COUNTRY_A67D,BRAND_BA38,19,11782.454
COUNTRY_A67D,BRAND_BA38,20,11398.479
COUNTRY_A67D,BRAND_BA38,21,11200.2
COUNTRY_A67D,BRAND_BA38,22,10240.031
COUNTRY_A67D,BRAND_BA38,23,10251.542
COUNTRY_A8F8,BRAND_7343,0,109751.67
COUNTRY_A8F8,BRAND_7343,1,104056.516
COUNTRY_A8F8,BRAND_7343,2,93749.375
COUNTRY_A8F8,BRAND_7343,3,67956.734
COUNTRY_A8F8,BRAND_7343,4,66778.15
COUNTRY_A8F8,BRAND_7343,5,64974.105
COUNTRY_A8F8,BRAND_7343,6,60693.246
COUNTRY_A8F8,BRAND_7343,7,66678.05
COUNTRY_A8F8,BRAND_7343,8,71370.125
COUNTRY_A8F8,BRAND_7343,9,46625.74
COUNTRY_A8F8,BRAND_7343,10,55880.16
COUNTRY_A8F8,BRAND_7343,11,58197.723
COUNTRY_A8F8,BRAND_7343,12,52956.598
COUNTRY_A8F8,BRAND_7343,13,57051.43
COUNTRY_A8F8,BRAND_7343,14,56190.273
COUNTRY_A8F8,BRAND_7343,15,49129.094
COUNTRY_A8F8,BRAND_7343,16,56293.152
COUNTRY_A8F8,BRAND_7343,17,52131.44
COUNTRY_A8F8,BRAND_7343,18,49542.246
COUNTRY_A8F8,BRAND_7343,19,56030.863
COUNTRY_A8F8,BRAND_7343,20,57415.168
COUNTRY_A8F8,BRAND_7343,21,51314.05
COUNTRY_A8F8,BRAND_7343,22,52458.81
COUNTRY_A8F8,BRAND_7343,23,49777.105
COUNTRY_A8F8,BRAND_9794,0,32093.166
COUNTRY_A8F8,BRAND_9794,1,28204.291
COUNTRY_A8F8,BRAND_9794,2,28170.07
COUNTRY_A8F8,BRAND_9794,3,27702.812
COUNTRY_A8F8,BRAND_9794,4,27676.615
COUNTRY_A8F8,BRAND_9794,5,26509.043
COUNTRY_A8F8,BRAND_9794,6,27656.035
COUNTRY_A8F8,BRAND_9794,7,26375.285
COUNTRY_A8F8,BRAND_9794,8,26031.223
COUNTRY_A8F8,BRAND_9794,9,25172.781
COUNTRY_A8F8,BRAND_9794,10,25655.436
COUNTRY_A8F8,BRAND_9794,11,26137.248
COUNTRY_A8F8,BRAND_9794,12,24831.637
COUNTRY_A8F8,BRAND_9794,13,23679.15
COUNTRY_A8F8,BRAND_9794,14,24531.352
COUNTRY_A8F8,BRAND_9794,15,23572.506
COUNTRY_A8F8,BRAND_9794,16,23238.328
COUNTRY_A8F8,BRAND_9794,17,24416.725
COUNTRY_A8F8,BRAND_9794,18,24467.098
COUNTRY_A8F8,BRAND_9794,19,22379.268
COUNTRY_A8F8,BRAND_9794,20,23034.18
COUNTRY_A8F8,BRAND_9794,21,22738.361
COUNTRY_A8F8,BRAND_9794,22,22131.422
COUNTRY_A8F8,BRAND_9794,23,23166.19
COUNTRY_A8F8,BRAND_A84E,0,3250922.2
COUNTRY_A8F8,BRAND_A84E,1,2975216.0
COUNTRY_A8F8,BRAND_A84E,2,2903804.5
COUNTRY_A8F8,BRAND_A84E,3,2686797.0
COUNTRY_A8F8,BRAND_A84E,4,2664848.5
COUNTRY_A8F8,BRAND_A84E,5,2445908.5
COUNTRY_A8F8,BRAND_A84E,6,2425701.0
COUNTRY_A8F8,BRAND_A84E,7,2177063.0
COUNTRY_A8F8,BRAND_A84E,8,2189286.5
COUNTRY_A8F8,BRAND_A84E,9,2141919.2
COUNTRY_A8F8,BRAND_A84E,10,2070676.6
COUNTRY_A8F8,BRAND_A84E,11,2034968.6
COUNTRY_A8F8,BRAND_A84E,12,1908288.0
COUNTRY_A8F8,BRAND_A84E,13,1804032.8
COUNTRY_A8F8,BRAND_A84E,14,1887378.2
COUNTRY_A8F8,BRAND_A84E,15,1893585.8
COUNTRY_A8F8,BRAND_A84E,16,1759615.9
COUNTRY_A8F8,BRAND_A84E,17,1756889.4
COUNTRY_A8F8,BRAND_A84E,18,1796303.9
COUNTRY_A8F8,BRAND_A84E,19,1764039.9
COUNTRY_A8F8,BRAND_A84E,20,1709112.2
COUNTRY_A8F8,BRAND_A84E,21,1811656.8
COUNTRY_A8F8,BRAND_A84E,22,1833571.4
COUNTRY_A8F8,BRAND_A84E,23,1765344.1
COUNTRY_B6AE,BRAND_3BFE,0,2308401.5
COUNTRY_B6AE,BRAND_3BFE,1,1968550.1
COUNTRY_B6AE,BRAND_3BFE,2,2691454.0
COUNTRY_B6AE,BRAND_3BFE,3,2247387.5
COUNTRY_B6AE,BRAND_3BFE,4,2537252.0
COUNTRY_B6AE,BRAND_3BFE,5,2565545.0
COUNTRY_B6AE,BRAND_3BFE,6,2567388.0
COUNTRY_B6AE,BRAND_3BFE,7,2492906.0
COUNTRY_B6AE,BRAND_3BFE,8,2500678.0
COUNTRY_B6AE,BRAND_3BFE,9,2397680.8
COUNTRY_B6AE,BRAND_3BFE,10,2406971.0
COUNTRY_B6AE,BRAND_3BFE,11,2398620.8
COUNTRY_B6AE,BRAND_3BFE,12,2434707.2
COUNTRY_B6AE,BRAND_3BFE,13,2233982.8
COUNTRY_B6AE,BRAND_3BFE,14,1587485.1
COUNTRY_B6AE,BRAND_3BFE,15,2247625.5
COUNTRY_B6AE,BRAND_3BFE,16,1775632.0
COUNTRY_B6AE,BRAND_3BFE,17,1660262.5
COUNTRY_B6AE,BRAND_3BFE,18,2057246.6
COUNTRY_B6AE,BRAND_3BFE,19,1702608.2
COUNTRY_B6AE,BRAND_3BFE,20,2143936.2
COUNTRY_B6AE,BRAND_3BFE,21,1993695.1
COUNTRY_B6AE,BRAND_3BFE,22,2241454.2
COUNTRY_B6AE,BRAND_3BFE,23,1979027.2
COUNTRY_C51E,BRAND_748D,0,4830206.0
COUNTRY_C51E,BRAND_748D,1,4200880.5
COUNTRY_C51E,BRAND_748D,2,4626807.0
COUNTRY_C51E,BRAND_748D,3,3405975.8
COUNTRY_C51E,BRAND_748D,4,4068512.0
COUNTRY_C51E,BRAND_748D,5,3624802.2
COUNTRY_C51E,BRAND_748D,6,3314867.2
COUNTRY_C51E,BRAND_748D,7,2564537.0
COUNTRY_C51E,BRAND_748D,8,1221608.0
COUNTRY_C51E,BRAND_748D,9,1781223.8
COUNTRY_C51E,BRAND_748D,10,1332395.1
COUNTRY_C51E,BRAND_748D,11,2002536.9
COUNTRY_C51E,BRAND_748D,12,1408500.9
COUNTRY_C51E,BRAND_748D,13,1088800.4
COUNTRY_C51E,BRAND_748D,14,1347094.8
COUNTRY_C51E,BRAND_748D,15,1498043.6
COUNTRY_C51E,BRAND_748D,16,1454954.6
COUNTRY_C51E,BRAND_748D,17,1526302.6
COUNTRY_C51E,BRAND_748D,18,1509391.2
COUNTRY_C51E,BRAND_748D,19,1854905.5
COUNTRY_C51E,BRAND_748D,20,882667.75
COUNTRY_C51E,BRAND_748D,21,1116130.0
COUNTRY_C51E,BRAND_748D,22,1117868.5
COUNTRY_C51E,BRAND_748D,23,837146.4
COUNTRY_C89B,BRAND_1D5E,0,594028.0
COUNTRY_C89B,BRAND_1D5E,1,584818.44
COUNTRY_C89B,BRAND_1D5E,2,570378.9
COUNTRY_C89B,BRAND_1D5E,3,576324.1
COUNTRY_C89B,BRAND_1D5E,4,598817.25
COUNTRY_C89B,BRAND_1D5E,5,584574.75
COUNTRY_C89B,BRAND_1D5E,6,568273.3
COUNTRY_C89B,BRAND_1D5E,7,567916.8
COUNTRY_C89B,BRAND_1D5E,8,593346.9
COUNTRY_C89B,BRAND_1D5E,9,547406.0
COUNTRY_C89B,BRAND_1D5E,10,534535.6
COUNTRY_C89B,BRAND_1D5E,11,528076.9
COUNTRY_C89B,BRAND_1D5E,12,486056.8
COUNTRY_C89B,BRAND_1D5E,13,467890.25
COUNTRY_C89B,BRAND_1D5E,14,487543.34
COUNTRY_C89B,BRAND_1D5E,15,497251.28
COUNTRY_C89B,BRAND_1D5E,16,481990.56
COUNTRY_C89B,BRAND_1D5E,17,502830.2
COUNTRY_C89B,BRAND_1D5E,18,487260.72
COUNTRY_C89B,BRAND_1D5E,19,514980.84
COUNTRY_C89B,BRAND_1D5E,20,496983.4
COUNTRY_C89B,BRAND_1D5E,21,484201.56
COUNTRY_C89B,BRAND_1D5E,22,465549.03
COUNTRY_C89B,BRAND_1D5E,23,459982.2
COUNTRY_C89B,BRAND_3433,0,6682.658
COUNTRY_C89B,BRAND_3433,1,6978.0225
COUNTRY_C89B,BRAND_3433,2,6615.768
COUNTRY_C89B,BRAND_3433,3,5533.752
COUNTRY_C89B,BRAND_3433,4,6992.8403
COUNTRY_C89B,BRAND_3433,5,3442.019
COUNTRY_C89B,BRAND_3433,6,6735.5024
COUNTRY_C89B,BRAND_3433,7,6486.7427
COUNTRY_C89B,BRAND_3433,8,5276.325
COUNTRY_C89B,BRAND_3433,9,4770.687
COUNTRY_C89B,BRAND_3433,10,5927.1675
COUNTRY_C89B,BRAND_3433,11,4512.2163
COUNTRY_C89B,BRAND_3433,12,3786.379
COUNTRY_C89B,BRAND_3433,13,3244.838
COUNTRY_C89B,BRAND_3433,14,4668.934
COUNTRY_C89B,BRAND_3433,15,3752.9795
COUNTRY_C89B,BRAND_3433,16,3170.271
COUNTRY_C89B,BRAND_3433,17,3169.0886
COUNTRY_C89B,BRAND_3433,18,3054.1611
COUNTRY_C89B,BRAND_3433,19,3361.9795
COUNTRY_C89B,BRAND_3433,20,3292.907
COUNTRY_C89B,BRAND_3433,21,3218.6633
COUNTRY_C89B,BRAND_3433,22,3986.3728
COUNTRY_C89B,BRAND_3433,23,3843.7327
COUNTRY_C89B,BRAND_40F3,0,113255.8
COUNTRY_C89B,BRAND_40F3,1,113246.72
COUNTRY_C89B,BRAND_40F3,2,116601.484
COUNTRY_C89B,BRAND_40F3,3,99823.266
COUNTRY_C89B,BRAND_40F3,4,96212.52
COUNTRY_C89B,BRAND_40F3,5,96105.23
COUNTRY_C89B,BRAND_40F3,6,95876.18
COUNTRY_C89B,BRAND_40F3,7,90939.625
COUNTRY_C89B,BRAND_40F3,8,86832.1
COUNTRY_C89B,BRAND_40F3,9,84846.1
COUNTRY_C89B,BRAND_40F3,10,79403.664
COUNTRY_C89B,BRAND_40F3,11,68520.7
COUNTRY_C89B,BRAND_40F3,12,51743.258
COUNTRY_C89B,BRAND_40F3,13,50986.824
COUNTRY_C89B,BRAND_40F3,14,55368.99
COUNTRY_C89B,BRAND_40F3,15,56688.805
COUNTRY_C89B,BRAND_40F3,16,57991.23
COUNTRY_C89B,BRAND_40F3,17,58465.3
COUNTRY_C89B,BRAND_40F3,18,46292.19
COUNTRY_C89B,BRAND_40F3,19,47390.453
COUNTRY_C89B,BRAND_40F3,20,43406.42
COUNTRY_C89B,BRAND_40F3,21,42933.453
COUNTRY_C89B,BRAND_40F3,22,45756.566
COUNTRY_C89B,BRAND_40F3,23,51801.57
COUNTRY_C89B,BRAND_7BF3,0,15018.899
COUNTRY_C89B,BRAND_7BF3,1,12008.722
COUNTRY_C89B,BRAND_7BF3,2,11809.658
COUNTRY_C89B,BRAND_7BF3,3,11303.987
COUNTRY_C89B,BRAND_7BF3,4,10219.727
COUNTRY_C89B,BRAND_7BF3,5,6890.264
COUNTRY_C89B,BRAND_7BF3,6,7869.026
COUNTRY_C89B,BRAND_7BF3,7,11890.014
COUNTRY_C89B,BRAND_7BF3,8,9511.321
COUNTRY_C89B,BRAND_7BF3,9,9517.4
COUNTRY_C89B,BRAND_7BF3,10,8414.53
COUNTRY_C89B,BRAND_7BF3,11,7727.4414
COUNTRY_C89B,BRAND_7BF3,12,4944.028
COUNTRY_C89B,BRAND_7BF3,13,5235.047
COUNTRY_C89B,BRAND_7BF3,14,6458.356
COUNTRY_C89B,BRAND_7BF3,15,6039.8257
COUNTRY_C89B,BRAND_7BF3,16,6044.6436
COUNTRY_C89B,BRAND_7BF3,17,5434.8022
COUNTRY_C89B,BRAND_7BF3,18,7246.0137
COUNTRY_C89B,BRAND_7BF3,19,6839.0166
COUNTRY_C89B,BRAND_7BF3,20,6085.4277
COUNTRY_C89B,BRAND_7BF3,21,6263.0923
COUNTRY_C89B,BRAND_7BF3,22,6995.929
COUNTRY_C89B,BRAND_7BF3,23,5898.461
COUNTRY_C89B,BRAND_8E05,0,9415.583
COUNTRY_C89B,BRAND_8E05,1,8049.1143
COUNTRY_C89B,BRAND_8E05,2,6729.813
COUNTRY_C89B,BRAND_8E05,3,7074.8433
COUNTRY_C89B,BRAND_8E05,4,7153.077
COUNTRY_C89B,BRAND_8E05,5,5126.305
COUNTRY_C89B,BRAND_8E05,6,6764.049
COUNTRY_C89B,BRAND_8E05,7,7834.92
COUNTRY_C89B,BRAND_8E05,8,5322.567
COUNTRY_C89B,BRAND_8E05,9,5269.0825
COUNTRY_C89B,BRAND_8E05,10,5819.6353
COUNTRY_C89B,BRAND_8E05,11,4224.908
COUNTRY_C89B,BRAND_8E05,12,3712.6746
COUNTRY_C89B,BRAND_8E05,13,3362.2874
COUNTRY_C89B,BRAND_8E05,14,3571.9321
COUNTRY_C89B,BRAND_8E05,15,3947.5552
COUNTRY_C89B,BRAND_8E05,16,4906.7056
COUNTRY_C89B,BRAND_8E05,17,2961.593
COUNTRY_C89B,BRAND_8E05,18,3655.3086
COUNTRY_C89B,BRAND_8E05,19,3734.338
COUNTRY_C89B,BRAND_8E05,20,3383.249
COUNTRY_C89B,BRAND_8E05,21,3186.192
COUNTRY_C89B,BRAND_8E05,22,3548.9348
COUNTRY_C89B,BRAND_8E05,23,3902.335
COUNTRY_C89B,BRAND_9333,0,27797.877
COUNTRY_C89B,BRAND_9333,1,33270.375
COUNTRY_C89B,BRAND_9333,2,33111.06
COUNTRY_C89B,BRAND_9333,3,28452.521
COUNTRY_C89B,BRAND_9333,4,26192.92
COUNTRY_C89B,BRAND_9333,5,24440.418
COUNTRY_C89B,BRAND_9333,6,27765.95
COUNTRY_C89B,BRAND_9333,7,25692.654
COUNTRY_C89B,BRAND_9333,8,24685.498
COUNTRY_C89B,BRAND_9333,9,22808.232
COUNTRY_C89B,BRAND_9333,10,23842.9
COUNTRY_C89B,BRAND_9333,11,21344.81
COUNTRY_C89B,BRAND_9333,12,21685.404
COUNTRY_C89B,BRAND_9333,13,21725.088
COUNTRY_C89B,BRAND_9333,14,22615.088
COUNTRY_C89B,BRAND_9333,15,20534.408
COUNTRY_C89B,BRAND_9333,16,18670.988
COUNTRY_C89B,BRAND_9333,17,16916.18
COUNTRY_C89B,BRAND_9333,18,17514.97
COUNTRY_C89B,BRAND_9333,19,17206.824
COUNTRY_C89B,BRAND_9333,20,17677.807
COUNTRY_C89B,BRAND_9333,21,17005.682
COUNTRY_C89B,BRAND_9333,22,17114.19
COUNTRY_C89B,BRAND_9333,23,16703.166
COUNTRY_C89B,BRAND_9EAC,0,4347038.5
COUNTRY_C89B,BRAND_9EAC,1,3991174.8
COUNTRY_C89B,BRAND_9EAC,2,3596319.5
COUNTRY_C89B,BRAND_9EAC,3,3478317.0
COUNTRY_C89B,BRAND_9EAC,4,3471649.2
COUNTRY_C89B,BRAND_9EAC,5,3311735.8
COUNTRY_C89B,BRAND_9EAC,6,3430509.8
COUNTRY_C89B,BRAND_9EAC,7,3554878.8
COUNTRY_C89B,BRAND_9EAC,8,3091511.2
COUNTRY_C89B,BRAND_9EAC,9,3069428.2
COUNTRY_C89B,BRAND_9EAC,10,3099482.0
COUNTRY_C89B,BRAND_9EAC,11,3132200.8
COUNTRY_C89B,BRAND_9EAC,12,3015930.5
COUNTRY_C89B,BRAND_9EAC,13,3012768.2
COUNTRY_C89B,BRAND_9EAC,14,2681150.2
COUNTRY_C89B,BRAND_9EAC,15,3238053.8
COUNTRY_C89B,BRAND_9EAC,16,2978029.2
COUNTRY_C89B,BRAND_9EAC,17,3080375.0
COUNTRY_C89B,BRAND_9EAC,18,3032603.8
COUNTRY_C89B,BRAND_9EAC,19,2734393.8
COUNTRY_C89B,BRAND_9EAC,20,2907944.8
COUNTRY_C89B,BRAND_9EAC,21,2635400.0
COUNTRY_C89B,BRAND_9EAC,22,2706000.8
COUNTRY_C89B,BRAND_9EAC,23,2565469.0
COUNTRY_C8F4,BRAND_0F85,0,84695.0
COUNTRY_C8F4,BRAND_0F85,1,69455.34
COUNTRY_C8F4,BRAND_0F85,2,42701.473
COUNTRY_C8F4,BRAND_0F85,3,42154.656
COUNTRY_C8F4,BRAND_0F85,4,48169.598
COUNTRY_C8F4,BRAND_0F85,5,40513.688
COUNTRY_C8F4,BRAND_0F85,6,40555.863
COUNTRY_C8F4,BRAND_0F85,7,39467.48
COUNTRY_C8F4,BRAND_0F85,8,38571.363
COUNTRY_C8F4,BRAND_0F85,9,36838.26
COUNTRY_C8F4,BRAND_0F85,10,33929.7
COUNTRY_C8F4,BRAND_0F85,11,30766.559
COUNTRY_C8F4,BRAND_0F85,12,28093.633
COUNTRY_C8F4,BRAND_0F85,13,23226.14
COUNTRY_C8F4,BRAND_0F85,14,18920.01
COUNTRY_C8F4,BRAND_0F85,15,18384.574
COUNTRY_C8F4,BRAND_0F85,16,19138.242
COUNTRY_C8F4,BRAND_0F85,17,20531.627
COUNTRY_C8F4,BRAND_0F85,18,21777.78
COUNTRY_C8F4,BRAND_0F85,19,19766.494
COUNTRY_C8F4,BRAND_0F85,20,18755.316
COUNTRY_C8F4,BRAND_0F85,21,24190.225
COUNTRY_C8F4,BRAND_0F85,22,16995.16
COUNTRY_C8F4,BRAND_0F85,23,18363.932
COUNTRY_C8F4,BRAND_1C1E,0,300640.03
COUNTRY_C8F4,BRAND_1C1E,1,299219.28
COUNTRY_C8F4,BRAND_1C1E,2,236654.11
COUNTRY_C8F4,BRAND_1C1E,3,248052.83
COUNTRY_C8F4,BRAND_1C1E,4,242868.38
COUNTRY_C8F4,BRAND_1C1E,5,265492.47
COUNTRY_C8F4,BRAND_1C1E,6,260782.55
COUNTRY_C8F4,BRAND_1C1E,7,250054.84
COUNTRY_C8F4,BRAND_1C1E,8,260241.69
COUNTRY_C8F4,BRAND_1C1E,9,233871.8
COUNTRY_C8F4,BRAND_1C1E,10,217753.67
COUNTRY_C8F4,BRAND_1C1E,11,218457.97
COUNTRY_C8F4,BRAND_1C1E,12,183573.98
COUNTRY_C8F4,BRAND_1C1E,13,174231.81
COUNTRY_C8F4,BRAND_1C1E,14,177813.34
COUNTRY_C8F4,BRAND_1C1E,15,197360.8
COUNTRY_C8F4,BRAND_1C1E,16,178735.67
COUNTRY_C8F4,BRAND_1C1E,17,189384.66
COUNTRY_C8F4,BRAND_1C1E,18,145638.17
COUNTRY_C8F4,BRAND_1C1E,19,155227.7
COUNTRY_C8F4,BRAND_1C1E,20,181410.36
COUNTRY_C8F4,BRAND_1C1E,21,169408.7
COUNTRY_C8F4,BRAND_1C1E,22,149751.97
COUNTRY_C8F4,BRAND_1C1E,23,189071.02
COUNTRY_C8F4,BRAND_3C69,0,16026.01
COUNTRY_C8F4,BRAND_3C69,1,13251.866
COUNTRY_C8F4,BRAND_3C69,2,10035.0
COUNTRY_C8F4,BRAND_3C69,3,11554.188
COUNTRY_C8F4,BRAND_3C69,4,9867.711
COUNTRY_C8F4,BRAND_3C69,5,10380.363
COUNTRY_C8F4,BRAND_3C69,6,8515.582
COUNTRY_C8F4,BRAND_3C69,7,9331.768
COUNTRY_C8F4,BRAND_3C69,8,8764.05
COUNTRY_C8F4,BRAND_3C69,9,8150.76
COUNTRY_C8F4,BRAND_3C69,10,5564.197
COUNTRY_C8F4,BRAND_3C69,11,6656.074
COUNTRY_C8F4,BRAND_3C69,12,6384.4663
COUNTRY_C8F4,BRAND_3C69,13,6862.9263
COUNTRY_C8F4,BRAND_3C69,14,4354.0786
COUNTRY_C8F4,BRAND_3C69,15,5203.161
COUNTRY_C8F4,BRAND_3C69,16,4646.8564
COUNTRY_C8F4,BRAND_3C69,17,4912.953
COUNTRY_C8F4,BRAND_3C69,18,4967.6636
COUNTRY_C8F4,BRAND_3C69,19,4908.7656
COUNTRY_C8F4,BRAND_3C69,20,6268.4653
COUNTRY_C8F4,BRAND_3C69,21,5306.067
COUNTRY_C8F4,BRAND_3C69,22,5773.364
COUNTRY_C8F4,BRAND_3C69,23,6308.96
COUNTRY_C8F4,BRAND_75FD,0,18291.076
COUNTRY_C8F4,BRAND_75FD,1,15108.5625
COUNTRY_C8F4,BRAND_75FD,2,14959.344
COUNTRY_C8F4,BRAND_75FD,3,14062.596
COUNTRY_C8F4,BRAND_75FD,4,12955.968
COUNTRY_C8F4,BRAND_75FD,5,14141.491
COUNTRY_C8F4,BRAND_75FD,6,13329.875
COUNTRY_C8F4,BRAND_75FD,7,13760.822
COUNTRY_C8F4,BRAND_75FD,8,13673.418
COUNTRY_C8F4,BRAND_75FD,9,12674.192
COUNTRY_C8F4,BRAND_75FD,10,12068.611
COUNTRY_C8F4,BRAND_75FD,11,11496.325
COUNTRY_C8F4,BRAND_75FD,12,10863.022
COUNTRY_C8F4,BRAND_75FD,13,10267.903
COUNTRY_C8F4,BRAND_75FD,14,6670.444
COUNTRY_C8F4,BRAND_75FD,15,8398.326
COUNTRY_C8F4,BRAND_75FD,16,8183.898
COUNTRY_C8F4,BRAND_75FD,17,7875.3403
COUNTRY_C8F4,BRAND_75FD,18,8427.462
COUNTRY_C8F4,BRAND_75FD,19,8340.596
COUNTRY_C8F4,BRAND_75FD,20,7782.3384
COUNTRY_C8F4,BRAND_75FD,21,8726.157
COUNTRY_C8F4,BRAND_75FD,22,8072.564
COUNTRY_C8F4,BRAND_75FD,23,8185.467
COUNTRY_C8F4,BRAND_8CF3,0,3781.0623
COUNTRY_C8F4,BRAND_8CF3,1,3428.5698
COUNTRY_C8F4,BRAND_8CF3,2,2743.5535
COUNTRY_C8F4,BRAND_8CF3,3,2790.255
COUNTRY_C8F4,BRAND_8CF3,4,2680.013
