country,brand_name,months_postgx,volume
COUNTRY_A67D,BRAND_127A,6,6355.242
COUNTRY_A67D,BRAND_127A,7,6637.226
COUNTRY_A67D,BRAND_127A,8,5213.5293
COUNTRY_A67D,BRAND_127A,9,5530.2275
COUNTRY_A67D,BRAND_127A,10,3791.0376
COUNTRY_A67D,BRAND_127A,11,4963.903
COUNTRY_A67D,BRAND_127A,12,4241.0312
COUNTRY_A67D,BRAND_127A,13,4269.005
COUNTRY_A67D,BRAND_127A,14,4887.1807
COUNTRY_A67D,BRAND_127A,15,2987.655
COUNTRY_A67D,BRAND_127A,16,3363.3267
COUNTRY_A67D,BRAND_127A,17,3607.494
COUNTRY_A67D,BRAND_127A,18,3344.7656
COUNTRY_A67D,BRAND_127A,19,3155.125
COUNTRY_A67D,BRAND_127A,20,2691.8733
COUNTRY_A67D,BRAND_127A,21,2617.9885
COUNTRY_A67D,BRAND_127A,22,2838.9465
COUNTRY_A67D,BRAND_127A,23,3329.5676
COUNTRY_A67D,BRAND_5F02,0,64212.527
COUNTRY_A67D,BRAND_5F02,1,61203.062
COUNTRY_A67D,BRAND_5F02,2,55555.12
COUNTRY_A67D,BRAND_5F02,3,52695.38
COUNTRY_A67D,BRAND_5F02,4,52367.184
COUNTRY_A67D,BRAND_5F02,5,48535.74
COUNTRY_A67D,BRAND_5F02,6,48442.188
COUNTRY_A67D,BRAND_5F02,7,46067.184
COUNTRY_A67D,BRAND_5F02,8,45544.195
COUNTRY_A67D,BRAND_5F02,9,41084.84
COUNTRY_A67D,BRAND_5F02,10,42030.734
COUNTRY_A67D,BRAND_5F02,11,41956.883
COUNTRY_A67D,BRAND_5F02,12,40446.51
COUNTRY_A67D,BRAND_5F02,13,39786.633
COUNTRY_A67D,BRAND_5F02,14,40360.855
COUNTRY_A67D,BRAND_5F02,15,34962.434
COUNTRY_A67D,BRAND_5F02,16,35106.41
COUNTRY_A67D,BRAND_5F02,17,36159.47
COUNTRY_A67D,BRAND_5F02,18,33662.727
COUNTRY_A67D,BRAND_5F02,19,31044.799
COUNTRY_A67D,BRAND_5F02,20,30853.74
COUNTRY_A67D,BRAND_5F02,21,35246.168
COUNTRY_A67D,BRAND_5F02,22,30730.84
COUNTRY_A67D,BRAND_5F02,23,28500.51
COUNTRY_A67D,BRAND_BA38,0,18894.008
COUNTRY_A67D,BRAND_BA38,1,14819.342
COUNTRY_A67D,BRAND_BA38,2,16222.0
COUNTRY_A67D,BRAND_BA38,3,13916.591
COUNTRY_A67D,BRAND_BA38,4,14511.9
COUNTRY_A67D,BRAND_BA38,5,14373.152
COUNTRY_A67D,BRAND_BA38,6,13633.584
COUNTRY_A67D,BRAND_BA38,7,13839.398
COUNTRY_A67D,BRAND_BA38,8,13142.626
COUNTRY_A67D,BRAND_BA38,9,10597.461
COUNTRY_A67D,BRAND_BA38,10,11104.651
COUNTRY_A67D,BRAND_BA38,11,11710.998
COUNTRY_A67D,BRAND_BA38,12,10677.418
COUNTRY_A67D,BRAND_BA38,13,10425.1
COUNTRY_A67D,BRAND_BA38,14,10393.529
COUNTRY_A67D,BRAND_BA38,15,10690.339
COUNTRY_A67D,BRAND_BA38,16,10170.815
COUNTRY_A67D,BRAND_BA38,17,10612.38
COUNTRY_A67D,BRAND_BA38,18,10852.905
COUNTRY_A67D,BRAND_BA38,19,9929.615
COUNTRY_A67D,BRAND_BA38,20,9911.477
COUNTRY_A67D,BRAND_BA38,21,9793.415
COUNTRY_A67D,BRAND_BA38,22,8411.794
COUNTRY_A67D,BRAND_BA38,23,9457.38
COUNTRY_A8F8,BRAND_7343,0,101243.18
COUNTRY_A8F8,BRAND_7343,1,105473.055
COUNTRY_A8F8,BRAND_7343,2,90043.23
COUNTRY_A8F8,BRAND_7343,3,61163.27
COUNTRY_A8F8,BRAND_7343,4,48452.21
COUNTRY_A8F8,BRAND_7343,5,55252.992
COUNTRY_A8F8,BRAND_7343,6,63410.15
COUNTRY_A8F8,BRAND_7343,7,62205.258
COUNTRY_A8F8,BRAND_7343,8,70912.5
COUNTRY_A8F8,BRAND_7343,9,45489.023
COUNTRY_A8F8,BRAND_7343,10,65146.72
COUNTRY_A8F8,BRAND_7343,11,48862.42
COUNTRY_A8F8,BRAND_7343,12,63378.832
COUNTRY_A8F8,BRAND_7343,13,62136.656
COUNTRY_A8F8,BRAND_7343,14,60407.285
COUNTRY_A8F8,BRAND_7343,15,58413.19
COUNTRY_A8F8,BRAND_7343,16,58045.9
COUNTRY_A8F8,BRAND_7343,17,57372.586
COUNTRY_A8F8,BRAND_7343,18,54544.566
COUNTRY_A8F8,BRAND_7343,19,64294.09
COUNTRY_A8F8,BRAND_7343,20,68474.39
COUNTRY_A8F8,BRAND_7343,21,55684.6
COUNTRY_A8F8,BRAND_7343,22,59942.902
COUNTRY_A8F8,BRAND_7343,23,48072.58
COUNTRY_A8F8,BRAND_9794,0,32099.197
COUNTRY_A8F8,BRAND_9794,1,30098.23
COUNTRY_A8F8,BRAND_9794,2,28589.504
COUNTRY_A8F8,BRAND_9794,3,29661.246
COUNTRY_A8F8,BRAND_9794,4,29090.105
COUNTRY_A8F8,BRAND_9794,5,28495.51
COUNTRY_A8F8,BRAND_9794,6,30519.12
COUNTRY_A8F8,BRAND_9794,7,27969.56
COUNTRY_A8F8,BRAND_9794,8,26362.938
COUNTRY_A8F8,BRAND_9794,9,24236.688
COUNTRY_A8F8,BRAND_9794,10,28457.107
COUNTRY_A8F8,BRAND_9794,11,26870.129
COUNTRY_A8F8,BRAND_9794,12,29469.986
COUNTRY_A8F8,BRAND_9794,13,26908.135
COUNTRY_A8F8,BRAND_9794,14,29326.826
COUNTRY_A8F8,BRAND_9794,15,27022.832
COUNTRY_A8F8,BRAND_9794,16,26890.535
COUNTRY_A8F8,BRAND_9794,17,25894.074
COUNTRY_A8F8,BRAND_9794,18,26684.291
COUNTRY_A8F8,BRAND_9794,19,26455.852
COUNTRY_A8F8,BRAND_9794,20,27175.652
COUNTRY_A8F8,BRAND_9794,21,26127.129
COUNTRY_A8F8,BRAND_9794,22,25011.512
COUNTRY_A8F8,BRAND_9794,23,26455.121
COUNTRY_A8F8,BRAND_A84E,0,3516024.0
COUNTRY_A8F8,BRAND_A84E,1,3197165.8
COUNTRY_A8F8,BRAND_A84E,2,3337551.0
COUNTRY_A8F8,BRAND_A84E,3,2874743.2
COUNTRY_A8F8,BRAND_A84E,4,3034605.8
COUNTRY_A8F8,BRAND_A84E,5,2788234.5
COUNTRY_A8F8,BRAND_A84E,6,2652462.5
COUNTRY_A8F8,BRAND_A84E,7,2475372.5
COUNTRY_A8F8,BRAND_A84E,8,2510812.5
COUNTRY_A8F8,BRAND_A84E,9,2434340.5
COUNTRY_A8F8,BRAND_A84E,10,2298991.8
COUNTRY_A8F8,BRAND_A84E,11,2560800.2
COUNTRY_A8F8,BRAND_A84E,12,2336574.5
COUNTRY_A8F8,BRAND_A84E,13,2218245.2
COUNTRY_A8F8,BRAND_A84E,14,2379221.5
COUNTRY_A8F8,BRAND_A84E,15,2387556.5
COUNTRY_A8F8,BRAND_A84E,16,2266446.5
COUNTRY_A8F8,BRAND_A84E,17,2395256.0
COUNTRY_A8F8,BRAND_A84E,18,2226224.2
COUNTRY_A8F8,BRAND_A84E,19,2266133.2
COUNTRY_A8F8,BRAND_A84E,20,2466651.0
COUNTRY_A8F8,BRAND_A84E,21,2349368.8
COUNTRY_A8F8,BRAND_A84E,22,2646161.2
COUNTRY_A8F8,BRAND_A84E,23,2574132.5
COUNTRY_B6AE,BRAND_3BFE,0,2321809.8
COUNTRY_B6AE,BRAND_3BFE,1,1958677.5
COUNTRY_B6AE,BRAND_3BFE,2,3248526.8
COUNTRY_B6AE,BRAND_3BFE,3,2579575.8
COUNTRY_B6AE,BRAND_3BFE,4,3025947.8
COUNTRY_B6AE,BRAND_3BFE,5,2890082.0
COUNTRY_B6AE,BRAND_3BFE,6,3046512.0
COUNTRY_B6AE,BRAND_3BFE,7,3432587.8
COUNTRY_B6AE,BRAND_3BFE,8,2798234.5
COUNTRY_B6AE,BRAND_3BFE,9,3025566.8
COUNTRY_B6AE,BRAND_3BFE,10,2900060.0
COUNTRY_B6AE,BRAND_3BFE,11,2646252.0
COUNTRY_B6AE,BRAND_3BFE,12,2929047.5
COUNTRY_B6AE,BRAND_3BFE,13,3133748.5
COUNTRY_B6AE,BRAND_3BFE,14,1358779.2
COUNTRY_B6AE,BRAND_3BFE,15,2605531.5
COUNTRY_B6AE,BRAND_3BFE,16,1917707.2
COUNTRY_B6AE,BRAND_3BFE,17,1800626.0
COUNTRY_B6AE,BRAND_3BFE,18,2413271.0
COUNTRY_B6AE,BRAND_3BFE,19,1652796.4
COUNTRY_B6AE,BRAND_3BFE,20,2530893.5
COUNTRY_B6AE,BRAND_3BFE,21,2402370.8
COUNTRY_B6AE,BRAND_3BFE,22,3005900.5
COUNTRY_B6AE,BRAND_3BFE,23,2276118.0
COUNTRY_C51E,BRAND_748D,0,5223615.0
COUNTRY_C51E,BRAND_748D,1,4077426.5
COUNTRY_C51E,BRAND_748D,2,3699684.2
COUNTRY_C51E,BRAND_748D,3,2815390.0
COUNTRY_C51E,BRAND_748D,4,3427772.5
COUNTRY_C51E,BRAND_748D,5,2468910.2
COUNTRY_C51E,BRAND_748D,6,1598668.5
COUNTRY_C51E,BRAND_748D,7,924845.4
COUNTRY_C51E,BRAND_748D,8,350309.38
COUNTRY_C51E,BRAND_748D,9,620442.06
COUNTRY_C51E,BRAND_748D,10,382055.94
COUNTRY_C51E,BRAND_748D,11,790024.6
COUNTRY_C51E,BRAND_748D,12,324640.38
COUNTRY_C51E,BRAND_748D,13,376270.44
COUNTRY_C51E,BRAND_748D,14,376541.84
COUNTRY_C51E,BRAND_748D,15,368994.47
COUNTRY_C51E,BRAND_748D,16,539527.06
COUNTRY_C51E,BRAND_748D,17,441040.75
COUNTRY_C51E,BRAND_748D,18,398111.62
COUNTRY_C51E,BRAND_748D,19,650062.1
COUNTRY_C51E,BRAND_748D,20,256530.47
COUNTRY_C51E,BRAND_748D,21,326918.34
COUNTRY_C51E,BRAND_748D,22,263770.53
COUNTRY_C51E,BRAND_748D,23,184761.98
COUNTRY_C89B,BRAND_1D5E,0,593913.06
COUNTRY_C89B,BRAND_1D5E,1,582057.56
COUNTRY_C89B,BRAND_1D5E,2,551035.75
COUNTRY_C89B,BRAND_1D5E,3,631707.3
COUNTRY_C89B,BRAND_1D5E,4,665608.7
COUNTRY_C89B,BRAND_1D5E,5,594989.06
COUNTRY_C89B,BRAND_1D5E,6,648121.5
COUNTRY_C89B,BRAND_1D5E,7,662134.1
COUNTRY_C89B,BRAND_1D5E,8,631354.4
COUNTRY_C89B,BRAND_1D5E,9,620346.2
COUNTRY_C89B,BRAND_1D5E,10,604912.3
COUNTRY_C89B,BRAND_1D5E,11,573370.9
COUNTRY_C89B,BRAND_1D5E,12,548810.56
COUNTRY_C89B,BRAND_1D5E,13,536265.56
COUNTRY_C89B,BRAND_1D5E,14,538956.75
COUNTRY_C89B,BRAND_1D5E,15,538416.3
COUNTRY_C89B,BRAND_1D5E,16,554944.6
COUNTRY_C89B,BRAND_1D5E,17,544348.56
COUNTRY_C89B,BRAND_1D5E,18,569195.4
COUNTRY_C89B,BRAND_1D5E,19,585583.6
COUNTRY_C89B,BRAND_1D5E,20,545317.6
COUNTRY_C89B,BRAND_1D5E,21,547976.9
COUNTRY_C89B,BRAND_1D5E,22,560204.1
COUNTRY_C89B,BRAND_1D5E,23,521565.34
COUNTRY_C89B,BRAND_3433,0,8129.323
COUNTRY_C89B,BRAND_3433,1,6494.351
COUNTRY_C89B,BRAND_3433,2,5849.788
COUNTRY_C89B,BRAND_3433,3,5229.552
COUNTRY_C89B,BRAND_3433,4,5918.349
COUNTRY_C89B,BRAND_3433,5,3511.725
COUNTRY_C89B,BRAND_3433,6,5698.7256
COUNTRY_C89B,BRAND_3433,7,5516.1875
COUNTRY_C89B,BRAND_3433,8,4142.085
COUNTRY_C89B,BRAND_3433,9,4232.556
COUNTRY_C89B,BRAND_3433,10,4891.3784
COUNTRY_C89B,BRAND_3433,11,3443.323
COUNTRY_C89B,BRAND_3433,12,3179.1902
COUNTRY_C89B,BRAND_3433,13,3195.8752
COUNTRY_C89B,BRAND_3433,14,4090.4675
COUNTRY_C89B,BRAND_3433,15,2841.9666
COUNTRY_C89B,BRAND_3433,16,2734.726
COUNTRY_C89B,BRAND_3433,17,2253.7722
COUNTRY_C89B,BRAND_3433,18,2589.583
COUNTRY_C89B,BRAND_3433,19,2945.989
COUNTRY_C89B,BRAND_3433,20,2628.2302
COUNTRY_C89B,BRAND_3433,21,3166.0005
COUNTRY_C89B,BRAND_3433,22,3938.2012
COUNTRY_C89B,BRAND_3433,23,3825.6804
COUNTRY_C89B,BRAND_40F3,0,118909.875
COUNTRY_C89B,BRAND_40F3,1,113091.195
COUNTRY_C89B,BRAND_40F3,2,119520.75
COUNTRY_C89B,BRAND_40F3,3,84473.49
COUNTRY_C89B,BRAND_40F3,4,104401.94
COUNTRY_C89B,BRAND_40F3,5,112842.76
COUNTRY_C89B,BRAND_40F3,6,99420.43
COUNTRY_C89B,BRAND_40F3,7,104012.87
COUNTRY_C89B,BRAND_40F3,8,93026.99
COUNTRY_C89B,BRAND_40F3,9,81120.04
COUNTRY_C89B,BRAND_40F3,10,74250.26
COUNTRY_C89B,BRAND_40F3,11,83208.74
COUNTRY_C89B,BRAND_40F3,12,54030.305
COUNTRY_C89B,BRAND_40F3,13,52474.473
COUNTRY_C89B,BRAND_40F3,14,58252.527
COUNTRY_C89B,BRAND_40F3,15,58003.344
COUNTRY_C89B,BRAND_40F3,16,63531.938
COUNTRY_C89B,BRAND_40F3,17,61261.344
COUNTRY_C89B,BRAND_40F3,18,47036.812
COUNTRY_C89B,BRAND_40F3,19,50220.51
COUNTRY_C89B,BRAND_40F3,20,47204.07
COUNTRY_C89B,BRAND_40F3,21,39259.73
COUNTRY_C89B,BRAND_40F3,22,48244.766
COUNTRY_C89B,BRAND_40F3,23,53403.008
COUNTRY_C89B,BRAND_7BF3,0,14990.75
COUNTRY_C89B,BRAND_7BF3,1,9950.956
COUNTRY_C89B,BRAND_7BF3,2,10087.106
COUNTRY_C89B,BRAND_7BF3,3,8687.574
COUNTRY_C89B,BRAND_7BF3,4,9489.755
COUNTRY_C89B,BRAND_7BF3,5,3360.713
COUNTRY_C89B,BRAND_7BF3,6,5448.2974
COUNTRY_C89B,BRAND_7BF3,7,6706.373
COUNTRY_C89B,BRAND_7BF3,8,5209.746
COUNTRY_C89B,BRAND_7BF3,9,6765.578
COUNTRY_C89B,BRAND_7BF3,10,5904.5796
COUNTRY_C89B,BRAND_7BF3,11,5862.1436
COUNTRY_C89B,BRAND_7BF3,12,4085.8152
COUNTRY_C89B,BRAND_7BF3,13,4920.504
COUNTRY_C89B,BRAND_7BF3,14,4794.656
COUNTRY_C89B,BRAND_7BF3,15,4681.1216
COUNTRY_C89B,BRAND_7BF3,16,5300.725
COUNTRY_C89B,BRAND_7BF3,17,4256.1196
COUNTRY_C89B,BRAND_7BF3,18,5450.6206
COUNTRY_C89B,BRAND_7BF3,19,6317.927
COUNTRY_C89B,BRAND_7BF3,20,4429.602
COUNTRY_C89B,BRAND_7BF3,21,4997.782
COUNTRY_C89B,BRAND_7BF3,22,6210.6235
COUNTRY_C89B,BRAND_7BF3,23,4804.875
COUNTRY_C89B,BRAND_8E05,0,9896.882
COUNTRY_C89B,BRAND_8E05,1,8139.759
COUNTRY_C89B,BRAND_8E05,2,6674.982
COUNTRY_C89B,BRAND_8E05,3,7190.2344
COUNTRY_C89B,BRAND_8E05,4,7851.8794
COUNTRY_C89B,BRAND_8E05,5,6338.9204
COUNTRY_C89B,BRAND_8E05,6,7029.5605
COUNTRY_C89B,BRAND_8E05,7,8308.146
COUNTRY_C89B,BRAND_8E05,8,5709.5967
COUNTRY_C89B,BRAND_8E05,9,6013.8364
COUNTRY_C89B,BRAND_8E05,10,5364.919
COUNTRY_C89B,BRAND_8E05,11,4586.5605
COUNTRY_C89B,BRAND_8E05,12,3768.7542
COUNTRY_C89B,BRAND_8E05,13,2793.8123
COUNTRY_C89B,BRAND_8E05,14,3065.9082
COUNTRY_C89B,BRAND_8E05,15,3298.1353
COUNTRY_C89B,BRAND_8E05,16,4550.3086
COUNTRY_C89B,BRAND_8E05,17,2748.2163
COUNTRY_C89B,BRAND_8E05,18,3227.423
COUNTRY_C89B,BRAND_8E05,19,3045.6042
COUNTRY_C89B,BRAND_8E05,20,2616.6553
COUNTRY_C89B,BRAND_8E05,21,3359.405
COUNTRY_C89B,BRAND_8E05,22,3544.3506
COUNTRY_C89B,BRAND_8E05,23,3433.8135
COUNTRY_C89B,BRAND_9333,0,27711.797
COUNTRY_C89B,BRAND_9333,1,29569.648
COUNTRY_C89B,BRAND_9333,2,31042.312
COUNTRY_C89B,BRAND_9333,3,28178.668
COUNTRY_C89B,BRAND_9333,4,26937.379
COUNTRY_C89B,BRAND_9333,5,25321.416
COUNTRY_C89B,BRAND_9333,6,27606.334
COUNTRY_C89B,BRAND_9333,7,26043.59
COUNTRY_C89B,BRAND_9333,8,26369.4
COUNTRY_C89B,BRAND_9333,9,22968.02
COUNTRY_C89B,BRAND_9333,10,23497.201
COUNTRY_C89B,BRAND_9333,11,21686.707
COUNTRY_C89B,BRAND_9333,12,23512.557
COUNTRY_C89B,BRAND_9333,13,21464.783
COUNTRY_C89B,BRAND_9333,14,23668.697
COUNTRY_C89B,BRAND_9333,15,22509.863
COUNTRY_C89B,BRAND_9333,16,18829.553
COUNTRY_C89B,BRAND_9333,17,19025.828
COUNTRY_C89B,BRAND_9333,18,16743.887
COUNTRY_C89B,BRAND_9333,19,18281.154
COUNTRY_C89B,BRAND_9333,20,18195.418
COUNTRY_C89B,BRAND_9333,21,16374.175
COUNTRY_C89B,BRAND_9333,22,19819.502
COUNTRY_C89B,BRAND_9333,23,17900.584
COUNTRY_C89B,BRAND_9EAC,0,4629420.0
COUNTRY_C89B,BRAND_9EAC,1,4126800.2
COUNTRY_C89B,BRAND_9EAC,2,3411271.2
COUNTRY_C89B,BRAND_9EAC,3,3635337.0
COUNTRY_C89B,BRAND_9EAC,4,3650303.2
COUNTRY_C89B,BRAND_9EAC,5,3134376.2
COUNTRY_C89B,BRAND_9EAC,6,3933421.5
COUNTRY_C89B,BRAND_9EAC,7,3841988.8
COUNTRY_C89B,BRAND_9EAC,8,2976632.2
COUNTRY_C89B,BRAND_9EAC,9,3073394.2
COUNTRY_C89B,BRAND_9EAC,10,3171568.2
COUNTRY_C89B,BRAND_9EAC,11,3020069.2
COUNTRY_C89B,BRAND_9EAC,12,2749196.0
COUNTRY_C89B,BRAND_9EAC,13,3075725.2
COUNTRY_C89B,BRAND_9EAC,14,2998848.2
COUNTRY_C89B,BRAND_9EAC,15,3140725.8
COUNTRY_C89B,BRAND_9EAC,16,3334983.2
COUNTRY_C89B,BRAND_9EAC,17,3095948.8
COUNTRY_C89B,BRAND_9EAC,18,3173347.2
COUNTRY_C89B,BRAND_9EAC,19,2963057.2
COUNTRY_C89B,BRAND_9EAC,20,2735518.0
COUNTRY_C89B,BRAND_9EAC,21,2566318.2
COUNTRY_C89B,BRAND_9EAC,22,3397051.8
COUNTRY_C89B,BRAND_9EAC,23,3016206.5
COUNTRY_C8F4,BRAND_0F85,0,74819.414
COUNTRY_C8F4,BRAND_0F85,1,51463.086
COUNTRY_C8F4,BRAND_0F85,2,31891.305
COUNTRY_C8F4,BRAND_0F85,3,29389.152
COUNTRY_C8F4,BRAND_0F85,4,35553.695
COUNTRY_C8F4,BRAND_0F85,5,28994.16
COUNTRY_C8F4,BRAND_0F85,6,29935.057
COUNTRY_C8F4,BRAND_0F85,7,32621.123
COUNTRY_C8F4,BRAND_0F85,8,30113.707
COUNTRY_C8F4,BRAND_0F85,9,29043.174
COUNTRY_C8F4,BRAND_0F85,10,28280.895
COUNTRY_C8F4,BRAND_0F85,11,22540.197
COUNTRY_C8F4,BRAND_0F85,12,24785.947
COUNTRY_C8F4,BRAND_0F85,13,17342.416
COUNTRY_C8F4,BRAND_0F85,14,10150.745
COUNTRY_C8F4,BRAND_0F85,15,13000.739
COUNTRY_C8F4,BRAND_0F85,16,12279.942
COUNTRY_C8F4,BRAND_0F85,17,13554.548
COUNTRY_C8F4,BRAND_0F85,18,15356.489
COUNTRY_C8F4,BRAND_0F85,19,13337.556
COUNTRY_C8F4,BRAND_0F85,20,13251.879
COUNTRY_C8F4,BRAND_0F85,21,17369.38
COUNTRY_C8F4,BRAND_0F85,22,10585.359
COUNTRY_C8F4,BRAND_0F85,23,12719.337
COUNTRY_C8F4,BRAND_1C1E,0,291928.5
COUNTRY_C8F4,BRAND_1C1E,1,299640.22
COUNTRY_C8F4,BRAND_1C1E,2,213234.83
COUNTRY_C8F4,BRAND_1C1E,3,208017.7
COUNTRY_C8F4,BRAND_1C1E,4,229839.62
COUNTRY_C8F4,BRAND_1C1E,5,259808.72
COUNTRY_C8F4,BRAND_1C1E,6,234883.89
COUNTRY_C8F4,BRAND_1C1E,7,265252.06
COUNTRY_C8F4,BRAND_1C1E,8,244511.69
COUNTRY_C8F4,BRAND_1C1E,9,223601.47
COUNTRY_C8F4,BRAND_1C1E,10,210773.27
COUNTRY_C8F4,BRAND_1C1E,11,211755.88
COUNTRY_C8F4,BRAND_1C1E,12,144354.39
COUNTRY_C8F4,BRAND_1C1E,13,158909.0
COUNTRY_C8F4,BRAND_1C1E,14,149601.38
COUNTRY_C8F4,BRAND_1C1E,15,194377.16
COUNTRY_C8F4,BRAND_1C1E,16,180657.44
COUNTRY_C8F4,BRAND_1C1E,17,171302.86
COUNTRY_C8F4,BRAND_1C1E,18,120831.65
COUNTRY_C8F4,BRAND_1C1E,19,145276.94
COUNTRY_C8F4,BRAND_1C1E,20,169483.67
COUNTRY_C8F4,BRAND_1C1E,21,144509.62
COUNTRY_C8F4,BRAND_1C1E,22,119329.64
COUNTRY_C8F4,BRAND_1C1E,23,169322.61
COUNTRY_C8F4,BRAND_3C69,0,15529.06
COUNTRY_C8F4,BRAND_3C69,1,11296.001
COUNTRY_C8F4,BRAND_3C69,2,8465.123
COUNTRY_C8F4,BRAND_3C69,3,9119.975
COUNTRY_C8F4,BRAND_3C69,4,9481.033
COUNTRY_C8F4,BRAND_3C69,5,8701.672
COUNTRY_C8F4,BRAND_3C69,6,7763.6777
COUNTRY_C8F4,BRAND_3C69,7,9185.762
COUNTRY_C8F4,BRAND_3C69,8,7571.19
COUNTRY_C8F4,BRAND_3C69,9,7569.609
COUNTRY_C8F4,BRAND_3C69,10,6140.3643
COUNTRY_C8F4,BRAND_3C69,11,6180.9746
COUNTRY_C8F4,BRAND_3C69,12,6258.196
COUNTRY_C8F4,BRAND_3C69,13,6087.9067
COUNTRY_C8F4,BRAND_3C69,14,3996.4473
COUNTRY_C8F4,BRAND_3C69,15,5069.2676
COUNTRY_C8F4,BRAND_3C69,16,4427.8745
COUNTRY_C8F4,BRAND_3C69,17,4905.358
COUNTRY_C8F4,BRAND_3C69,18,4278.7197
COUNTRY_C8F4,BRAND_3C69,19,5167.8057
COUNTRY_C8F4,BRAND_3C69,20,5768.844
COUNTRY_C8F4,BRAND_3C69,21,4282.562
COUNTRY_C8F4,BRAND_3C69,22,6275.9854
COUNTRY_C8F4,BRAND_3C69,23,5363.6245
COUNTRY_C8F4,BRAND_75FD,0,16468.064
COUNTRY_C8F4,BRAND_75FD,1,12189.137
COUNTRY_C8F4,BRAND_75FD,2,11917.921
COUNTRY_C8F4,BRAND_75FD,3,11291.606
COUNTRY_C8F4,BRAND_75FD,4,10695.632
COUNTRY_C8F4,BRAND_75FD,5,10952.638
COUNTRY_C8F4,BRAND_75FD,6,11548.944
COUNTRY_C8F4,BRAND_75FD,7,12459.214
COUNTRY_C8F4,BRAND_75FD,8,12065.354
COUNTRY_C8F4,BRAND_75FD,9,9991.575
COUNTRY_C8F4,BRAND_75FD,10,11677.237
COUNTRY_C8F4,BRAND_75FD,11,9157.568
COUNTRY_C8F4,BRAND_75FD,12,9570.707
COUNTRY_C8F4,BRAND_75FD,13,8374.106
COUNTRY_C8F4,BRAND_75FD,14,3284.919
COUNTRY_C8F4,BRAND_75FD,15,7099.8887
COUNTRY_C8F4,BRAND_75FD,16,5464.03
COUNTRY_C8F4,BRAND_75FD,17,6505.5107
COUNTRY_C8F4,BRAND_75FD,18,6323.455
COUNTRY_C8F4,BRAND_75FD,19,5947.3115
COUNTRY_C8F4,BRAND_75FD,20,7148.9575
COUNTRY_C8F4,BRAND_75FD,21,6821.967
COUNTRY_C8F4,BRAND_75FD,22,6904.2573
COUNTRY_C8F4,BRAND_75FD,23,7019.075
COUNTRY_C8F4,BRAND_8CF3,0,3498.5442
COUNTRY_C8F4,BRAND_8CF3,1,2973.486
COUNTRY_C8F4,BRAND_8CF3,2,2335.201
COUNTRY_C8F4,BRAND_8CF3,3,2133.7234
COUNTRY_C8F4,BRAND_8CF3,4,2539.5674
COUNTRY_C8F4,BRAND_8CF3,5,2374.2878
COUNTRY_C8F4,BRAND_8CF3,6,2101.592
COUNTRY_C8F4,BRAND_8CF3,7,2424.2913
COUNTRY_C8F4,BRAND_8CF3,8,2211.9595
COUNTRY_C8F4,BRAND_8CF3,9,2265.724
COUNTRY_C8F4,BRAND_8CF3,10,2681.1152
COUNTRY_C8F4,BRAND_8CF3,11,2125.7568
COUNTRY_C8F4,BRAND_8CF3,12,2414.8809
COUNTRY_C8F4,BRAND_8CF3,13,2978.5894
COUNTRY_C8F4,BRAND_8CF3,14,1787.8955
COUNTRY_C8F4,BRAND_8CF3,15,2112.9246
COUNTRY_C8F4,BRAND_8CF3,16,1823.294
COUNTRY_C8F4,BRAND_8CF3,17,1770.7042
COUNTRY_C8F4,BRAND_8CF3,18,1494.6984
COUNTRY_C8F4,BRAND_8CF3,19,2020.2292
COUNTRY_C8F4,BRAND_8CF3,20,1242.9731
COUNTRY_C8F4,BRAND_8CF3,21,1171.6605
COUNTRY_C8F4,BRAND_8CF3,22,1500.8925
COUNTRY_C8F4,BRAND_8CF3,23,1139.702
COUNTRY_D5B9,BRAND_127A,0,4529.9414
COUNTRY_D5B9,BRAND_127A,1,4072.3792
COUNTRY_D5B9,BRAND_127A,2,4008.1758
COUNTRY_D5B9,BRAND_127A,3,3254.1282
COUNTRY_D5B9,BRAND_127A,4,3026.3208
COUNTRY_D5B9,BRAND_127A,5,3188.162
COUNTRY_D5B9,BRAND_127A,6,2951.1648
COUNTRY_D5B9,BRAND_127A,7,2542.536
COUNTRY_D5B9,BRAND_127A,8,2993.395
COUNTRY_D5B9,BRAND_127A,9,2563.6516
COUNTRY_D5B9,BRAND_127A,10,2515.64
COUNTRY_D5B9,BRAND_127A,11,2741.1777
COUNTRY_D5B9,BRAND_127A,12,2649.7083
COUNTRY_D5B9,BRAND_127A,13,2233.5024
COUNTRY_D5B9,BRAND_127A,14,1499.0138
COUNTRY_D5B9,BRAND_127A,15,2503.0723
COUNTRY_D5B9,BRAND_127A,16,2022.5726
COUNTRY_D5B9,BRAND_127A,17,2363.225
COUNTRY_D5B9,BRAND_127A,18,1897.7982
COUNTRY_D5B9,BRAND_127A,19,2086.0144
COUNTRY_D5B9,BRAND_127A,20,2244.3145
COUNTRY_D5B9,BRAND_127A,21,2266.8376
COUNTRY_D5B9,BRAND_127A,22,2182.0474
COUNTRY_D5B9,BRAND_127A,23,2085.8433
COUNTRY_D5B9,BRAND_3E44,0,9867.1455
COUNTRY_D5B9,BRAND_3E44,1,8833.452
COUNTRY_D5B9,BRAND_3E44,2,7699.69
COUNTRY_D5B9,BRAND_3E44,3,7327.755
