,0
4512,74005.31387336488
4513,70644.84765373143
4514,75055.88624541667
4515,71408.5580869377
4516,65709.36744811722
4517,79966.98500439564
4518,71617.25560801037
4519,69182.82332847109
4520,68535.00982511102
4521,67236.10607200327
4522,62961.517527522155
4523,66452.70936209903
4524,69922.19046555803
4525,68352.58301487542
4526,71007.48376086798
4527,64957.54468122315
4528,63020.84665728218
4529,75090.7560319809
4530,40955.51898682326
4531,34888.19150948299
4532,32153.214616179343
4533,29946.293987851514
4534,28324.571089228255
4535,31224.0324132326
4536,391383.06032825203
4537,407433.7684962403
4538,360769.2558999692
4539,345947.8157077751
4540,422441.5220030404
4541,384149.5604676949
4542,386464.8332636427
4543,393433.43656670244
4544,389925.1641332389
4545,379598.4506724987
4546,386599.6321011052
4547,418371.5957166045
4548,384506.9803238743
4549,405136.9026536255
4550,358582.96188543364
4551,345914.2192164458
4552,401113.0320065369
4553,366063.2619088957
4554,365142.2616211092
4555,380667.416335391
4556,368893.1827360236
4557,345305.71658458404
4558,370781.7785895237
4559,392860.1212480278
4560,184291.06258410265
4561,171232.92148614026
4562,140996.02105251132
4563,129126.15865838832
4564,180449.18604318413
4565,172001.5822508516
4566,70853.71404987812
4567,74881.06658529428
4568,74707.67598708547
4569,70354.7190511533
4570,78992.73484275339
4571,70238.19174056893
4572,70695.9205612513
4573,81476.5579621493
4574,75987.68454915062
4575,77220.57758631199
4576,74421.89087804714
4577,77683.32030183636
4578,69608.908497983
4579,74458.93229649166
4580,74254.94077703278
4581,70347.88659954845
4582,75004.50057330568
4583,66931.2794418709
4584,66795.38757284924
4585,78832.82895833337
4586,71889.02225479021
4587,70244.50924727852
4588,71376.89427118025
4589,72946.344697362
4590,39807.012282697935
4591,37548.879397678065
4592,34836.721453869795
4593,31332.250134743044
4594,28567.62051955752
4595,26625.882624579426
4596,51339.245816583214
4597,48144.40656690358
4598,49666.051474755564
4599,44566.13658355426
4600,45897.95404133285
4601,51710.9938374293
4602,49809.91107943395
4603,48392.16237571434
4604,49392.87978622977
4605,51071.29656619324
4606,44998.27319340165
4607,51117.734756044
4608,50437.2835259741
4609,47872.99744103604
4610,49365.070752897765
4611,44561.808572931404
4612,43580.629624478934
4613,49276.36792720488
4614,47061.72985805251
4615,46821.94676486973
4616,46728.70156852471
4617,46457.541189777054
4618,43157.15376506957
4619,48000.67614481915
4620,24174.1790149766
4621,20233.736197404774
4622,23159.633572843497
4623,19847.38703824239
4624,19605.668516047
4625,23153.41126246028
4626,5129.850484338083
4627,5130.323582312998
4628,4937.013186513574
4629,4533.016512559794
4630,5166.966232552356
4631,5176.574881367591
4632,5116.941674982926
4633,5422.339394861692
4634,4944.810642464738
4635,5027.486246062214
4636,5485.239312702572
4637,5387.945569371866
4638,5039.72583175034
4639,5101.40191231675
4640,4907.09444426257
4641,4532.576291685301
4642,4906.093231525542
4643,4932.85449625923
4644,4834.622700358248
4645,5246.3968135195955
4646,4678.094936449082
4647,4573.305654277859
4648,5260.808907912094
4649,5059.399278853082
4650,2415.499525869474
4651,2156.1303041007045
4652,1929.4859631143363
4653,2018.764471693469
4654,2207.1098658951873
4655,2317.792760588401
4656,6112.297676400314
4657,6362.96439191297
4658,5634.196540608108
4659,5402.727517979296
4660,6597.343102148072
4661,5999.330844486732
4662,6035.488864506891
4663,6144.318760571693
4664,6089.52945664716
4665,5928.255367170738
4666,6037.594041517661
4667,6533.782351810938
4668,6004.912732866336
4669,6327.093836500982
4670,5600.052804765873
4671,5402.202835700715
4672,6264.25234513518
4673,5716.873957970188
4674,5702.490535462643
4675,5944.9495908092695
4676,5761.06932626627
4677,5392.699743717907
4678,5790.563857882744
4679,6135.365195010525
4680,3434.009239214918
4681,3190.688827749436
4682,2627.265979140497
4683,2406.0874989793833
4684,2818.1064853318694
4685,2686.178780060927
4686,263230.2830585525
4687,265014.8775612361
4688,246277.8814334194
4689,257461.35954407032
4690,248121.66026279933
4691,235768.92881383226
4692,281368.3657194292
4693,261732.57133161675
4694,254944.15991504732
4695,271479.4280020829
4696,254053.54429716227
4697,249679.54800767679
4698,258605.67696454385
4699,263520.8835255877
4700,244785.4154062158
4701,257436.35635589913
4702,235594.3397386747
4703,224668.5979108796
4704,265844.32156428584
4705,253239.94465003593
4706,241192.85242869655
4707,246954.11232094315
4708,243658.85838928795
4709,234454.58178258367
4710,73128.43903576637
4711,65712.60803675582
4712,56787.26445374316
4713,56697.49874820405
4714,52409.07531224742
4715,52200.19936777163
4716,116279.77346653557
4717,117068.10314536458
4718,108791.19199414573
4719,113731.39980824891
4720,109605.66585373183
4721,104148.95016779655
4722,124292.11960854424
4723,115618.1718517718
4724,112619.44794909375
4725,119923.76417376327
4726,112226.02595717824
4727,110293.84972055691
4728,114236.89244716718
4729,116408.14378959808
4730,108131.90762331526
4731,113720.35485923028
4732,104071.82690571147
4733,99245.47193648755
4734,117434.50308862775
4735,111866.62512547639
4736,106544.92300917333
4737,109089.91132650612
4738,107634.26049395243
4739,103568.34837200677
4740,33564.99678483649
4741,30161.227376919287
4742,34222.15481801272
4743,34168.05860644378
4744,31583.692337664517
4745,31457.81578808302
4746,47322.862588308286
4747,49263.583927759384
4748,43621.28986553905
4749,41829.20163109229
4750,51078.19965580303
4751,46448.24650337444
4752,46728.190495547206
4753,47570.777439056066
4754,47146.58561493394
4755,45897.96325074275
4756,46744.48927673866
4757,50586.09720702556
4758,46491.46281101464
4759,48985.865554964505
4760,43356.94094062459
4761,41825.139416081525
4762,48499.33178023856
4763,44261.3980978473
4764,44150.038219302325
4765,46027.21390133115
4766,44603.56915227586
4767,41751.56421737959
4768,44831.92283213376
4769,47501.456804630405
4770,22509.536867856645
4771,20914.599466396317
4772,17221.427287903523
4773,15771.627707660879
4774,18472.364926899845
4775,17607.593943823842
4776,206077.8064157728
4777,207474.9303187729
4778,192806.10492385319
4779,201561.42976856002
4780,194249.5630710674
4781,184578.8528067779
4782,220277.7542481808
4783,204905.27739007006
4784,199590.7637348789
4785,212535.8995918922
4786,198893.51830110617
4787,195469.20271653685
4788,202457.29334897522
4789,206305.31180038917
4790,191637.6826531988
4791,201541.85526477595
4792,184442.17045695634
4793,175888.62227406618
4794,208124.2856995715
4795,198256.56715463326
4796,188825.13582456164
4797,193335.5127727989
4798,190755.72334307243
4799,183549.87639144415
4800,59485.847826855446
4801,70183.03632546101
4802,60650.50167772002
4803,60554.629211828724
4804,55974.464357979756
4805,47059.55725116034
4806,196651.12107645135
4807,207828.84692582817
4808,207347.6095485204
4809,195266.18413663615
4810,219240.58706064447
4811,194942.76811575817
4812,196213.17273664824
4813,226134.32026199743
4814,210900.21257142432
4815,214322.0486907622
4816,206554.42653993765
4817,215606.36913885886
4818,193196.22233776218
4819,206657.23323907907
4820,206091.0644569682
4821,195247.22099143185
4822,208171.43210215765
4823,185764.589955857
4824,185387.42852195574
4825,218796.7758665583
4826,199524.56987000772
4827,194960.30205584137
4828,198103.18295385188
4829,202459.1181355318
4830,62911.08599392254
4831,59342.3280297149
4832,55056.027907005526
4833,49517.55405835034
4834,53326.499722431494
4835,49701.90364357026
4836,136359.5530058619
4837,130143.8339556606
4838,128980.02229260074
4839,125780.93817444907
4840,124035.24568562451
4841,130444.86435460183
4842,138430.88733081592
4843,132144.95600668006
4844,140396.03899434686
4845,133573.51711127118
4846,122912.8770044079
4847,149582.5112000868
4848,133963.89695717342
4849,129410.16151622839
4850,128198.39180130666
4851,125768.72304255063
4852,117772.87714695455
4853,124303.33770725378
4854,130793.18718686237
4855,127857.15272140685
4856,132823.2861894965
4857,121506.55241378803
4858,117883.85544901653
4859,140461.26479020476
4860,76609.48299120081
4861,65260.22329003841
4862,60144.30311683078
4863,37788.073252979935
4864,30169.43889498243
4865,26543.33754119077
4866,41583.55782596346
4867,41587.392849431926
4868,40020.38148201924
4869,36745.50649216433
4870,41884.42524243773
4871,41962.31480371395
4872,41478.916526587695
4873,43954.52937013339
4874,40083.58916447132
4875,40753.77355941398
4876,44464.4082406326
4877,43675.72638445588
4878,40852.990002618695
4879,41352.948212032796
4880,39777.85438453896
4881,36741.937976815476
4882,39769.738360909534
4883,39986.67033640208
4884,39190.38444509432
4885,42528.30485781557
4886,37921.54018895896
4887,37072.09804868376
4888,42645.13207576149
4889,41012.46676080692
4890,23362.461930663623
4891,20853.86960652414
4892,18661.788949340676
4893,16364.494326289889
4894,17891.258432759092
4895,18788.475333304716
4896,218765.67048203415
4897,199912.72593135387
4898,189076.37574542395
4899,189893.00755325134
4900,198888.019277193
4901,180955.7785378983
4902,201582.79862622858
4903,206589.91142777968
4904,197721.8800039676
4905,219160.1223210539
4906,188713.44263334
4907,193695.08783462644
4908,214922.24851281467
4909,198785.7385601537
4910,187930.55596776312
4911,189874.56622050668
4912,188846.4374045957
4913,172436.1274088126
4914,190460.79399436622
4915,199886.53864918073
4916,187057.05689282113
4917,199361.30653527798
4918,180992.16888298147
4919,181883.94353474156
4920,122906.86308667768
4921,100245.61853038106
4922,88167.66079685323
4923,84568.24633428182
4924,84956.5663482583
4925,81022.29815923645
4926,150422.96128365461
4927,158973.06063460844
4928,158604.95110653274
4929,149363.591194444
4930,167702.16288982108
4931,149116.2028484191
4932,150087.96453508845
4933,172975.33782404318
4934,161322.41879268267
4935,163939.8598694522
4936,157998.2271970132
4937,164922.26609211843
4938,147780.2298496103
4939,158076.86640354304
4940,157643.7908923263
4941,149349.08584893023
4942,159235.11190811903
4943,142095.60347200054
4944,141807.10402455874
4945,167362.68150929405
4946,152620.92829374684
4947,149129.61496209484
4948,151533.67678006322
4949,154865.631693929
4950,70829.86000661844
4951,53776.19393411062
4952,33611.29401115509
4953,30230.09707456027
4954,32555.429966431602
4955,30342.64112005747
4956,777089.8074765726
4957,777161.4742074776
4958,747878.0596686661
4959,686679.0639976594
4960,782712.2461270237
4961,784167.8018163636
4962,775134.3305660511
4963,821397.1711827408
4964,749059.2487817596
4965,761583.2724504278
4966,830925.4966562581
4967,816187.060028453
4968,763437.3727434111
4969,772780.3065617727
4970,743345.8516195718
4971,686612.3776184653
4972,743194.1839997387
4973,747248.0850097614
4974,732367.548511119
4975,794744.70108064
4976,708656.1108596164
4977,692782.2207030412
4978,796927.9014859932
4979,766417.5834275521
4980,365909.31202546833
4981,192703.54859252335
4982,172447.27340663964
4983,151218.7515842002
4984,165327.06177945837
4985,173617.9393889662
4986,935312.7993296892
4987,935399.0580993405
4988,900153.2574689505
4989,826493.5550684136
4990,942080.0208047584
4991,943831.9416937964
4992,932959.1684293641
4993,988641.5703162836
4994,901574.948096309
4995,916648.9839718424
4996,1000109.9549042883
4997,982370.6301988729
4998,918880.596995953
4999,930125.8423968422
5000,894698.2480778117
5001,826413.2906981927
5002,894515.6994654004
5003,899395.013883643
5004,881484.6564009367
5005,956562.3998260718
5006,852945.3409800137
5007,833839.3734383585
5008,959190.1209246917
5009,922467.6073656138
5010,440411.98280889716
5011,703635.9227951751
5012,629672.3503186208
5013,552158.7256282169
5014,603673.676628482
5015,633946.9090632594
5016,399236.63545551855
5017,387695.81751930004
5018,351270.17481586535
5019,372805.5176853681
5020,404814.12410049175
5021,377767.4050993753
5022,414525.3472353088
5023,377038.783785546
5024,367438.5454875475
5025,442948.8771586218
5026,390069.93506069924
5027,400172.146067805
5028,392222.5785779198
5029,385510.2223393243
5030,349141.44608378765
5031,372769.31292622886
5032,384375.61711997096
5033,359981.5873410742
5034,391654.5821531953
5035,364804.73275064107
5036,347619.4587392169
5037,402933.09724163206
5038,374110.09294049616
5039,375770.43813168677
5040,101935.10918424062
5041,88351.21323088376
5042,74440.58360546095
5043,75453.1067406445
5044,78585.13950851256
5045,76869.31789322487
5046,119045.20729686558
5047,115603.94228864569
5048,104742.46866259867
5049,111163.9218270457
5050,120708.31441923468
5051,112643.46769865701
5052,123604.02705810974
5053,112426.2058853797
5054,109563.58693514111
5055,132079.4141126286
5056,116311.86157701613
5057,119324.15978989289
5058,116953.74128189668
5059,114952.23698867919
5060,104107.71991791014
5061,111153.12621693838
5062,114613.91805313382
5063,107340.05570199617
5064,116784.37493091544
5065,108778.23119520886
5066,103653.89057749679
5067,120147.42593241426
5068,111552.92278008653
5069,112048.0079499235
5070,66881.94250094927
5071,49079.05509369592
5072,41351.7072417768
5073,41914.16334077177
5074,26491.77052998417
5075,25913.35134301221
5076,16381.85582684641
5077,15642.728892261699
5078,17550.45595751208
5079,16105.76381906299
5080,16578.99782741092
5081,16499.50055503176
5082,16888.969047797873
5083,15718.667781041948
5084,16954.086903532145
5085,18174.422350543173
5086,16424.21318218192
5087,18378.32469877391
5088,16094.04840055891
5089,15554.54462169788
5090,17444.098621944337
5091,16104.199718554357
5092,15741.947085719261
5093,15722.680993541044
5094,15957.147517106276
5095,15208.632760497821
5096,16039.608759618313
5097,16532.554129625845
5098,15752.210995457628
5099,17257.650718684712
5100,9203.649305576273
5101,7843.998054662611
5102,8183.90262449001
5103,7172.650639441418
5104,7081.8480370556035
5105,7387.591953402546
5106,13355.037256521888
5107,12752.476237000481
5108,14307.719202204762
5109,13129.95780953197
5110,13515.75401475691
5111,13450.945177123553
5112,13768.452929975861
5113,12814.384161206279
5114,13821.539185805974
5115,14816.397493225468
5116,13389.568390513827
5117,14982.625513182227
5118,13120.407008191054
5119,12680.585467647636
5120,14221.013141913114
5121,13128.6827024387
5122,12833.362229659446
5123,12817.655866378796
5124,13008.800825211196
5125,12398.58653891646
5126,13076.025990516497
5127,13477.891557608811
5128,12841.729712464956
5129,14069.014569788482
5130,3855.0280002526342
5131,3285.52633098814
5132,3427.8982956939817
5133,3004.3266679363514
5134,2966.293213697603
5135,3094.356693659866
5136,46438.77618202722
5137,52577.24807621694
5138,47612.16396999108
5139,45633.90158356908
5140,49222.829287581255
5141,47566.34425297876
5142,45841.914633846034
5143,49316.629122591155
5144,50673.051385872146
5145,50597.05241317794
5146,50758.38752555092
5147,48751.487032684134
5148,45622.90862744979
5149,52280.849263593576
5150,47323.62999043397
5151,45629.46987766059
5152,46737.63650378047
5153,45326.85424168577
5154,43312.66119374263
5155,47716.416668324295
5156,47939.82262271485
5157,46026.140016239915
5158,48681.591088886766
5159,45778.71753907364
5160,14856.329452117641
5161,15012.623841155586
5162,12642.232210694237
5163,11572.301668867696
5164,11972.606110635124
5165,12127.343227908834
5166,18374.50927340903
5167,17843.353444110395
5168,16166.895799183909
5169,17158.040704536186
5170,18631.20820263546
5171,17386.407137386876
5172,19078.158566655184
5173,17352.872992724784
5174,16911.03060661152
5175,20386.326123881052
5176,17952.620081754587
5177,18417.56531309645
5178,18051.693575409252
5179,17742.7633796326
5180,16068.922962138266
5181,17156.374412859826
5182,17690.54418862354
5183,16567.830773616544
5184,18025.55204768737
5185,16789.811729732886
5186,15998.874855092858
5187,18544.635622886577
5188,17218.082614507322
5189,17294.498517766755
5190,10323.161264633784
5191,8947.494434522723
5192,7538.738667593766
5193,7641.278800157726
5194,7958.46568118005
5195,7784.701181610548
5196,30965.57499666191
5197,29568.450594710688
5198,33174.5051306908
5199,30443.695921216444
5200,31338.219919679064
5201,31187.9513068976
5202,31924.138705264344
5203,29711.993022415027
5204,32047.22682584565
5205,34353.9489216157
5206,31045.640398113766
5207,34739.3724977277
5208,30421.55101442811
5209,29401.76150450421
5210,32973.46465726831
5211,30440.73940199704
5212,29755.996404112066
5213,29719.57894149104
5214,30162.77602467911
5215,28747.90642279418
5216,30318.647240755854
5217,31250.430366280038
5218,29775.397616656097
5219,32621.03410285611
5220,14729.048791607764
5221,8156.192247146025
5222,8509.62515188112
5223,7458.124942053605
5224,7363.708360555406
5225,7681.621004432045
5226,105977.08195564031
5227,99382.13231013871
5228,102523.18910873165
5229,91995.68544569476
5230,94744.89076860124
5231,106744.4631246743
5232,102820.1514203631
5233,99893.56244974631
5234,101959.2942177493
5235,105423.96748703318
5236,92887.72381107014
5237,105519.82756003208
5238,104115.20552811587
5239,98821.87579062664
5240,101901.88939697997
5241,91986.75134607588
5242,89961.35186504749
5243,101718.78451340365
5244,97147.21599065686
5245,96652.2435360831
5246,96459.7620600143
5247,95900.01901695658
5248,89087.19146114914
5249,99085.43666378701
5250,59540.01225853746
5251,49834.86307779632
5252,47807.2933517663
5253,40969.985618248276
5254,40471.01795268459
5255,47794.44894225167
5256,320481.9803191164
5257,286363.2713320016
5258,270972.69727476215
5259,308087.6379375698
5260,303650.8229452458
5261,288393.1648106738
5262,304016.13006683515
5263,300523.6050260192
5264,280426.608107338
5265,315558.8955108556
5266,306155.760658656
5267,308606.550075793
5268,314851.538023561
5269,284748.92792858294
5270,269330.57845098234
5271,308057.71821214637
5272,288319.9115591928
5273,274815.2112794177
5274,287242.53217154194
5275,290772.29752346495
5276,265300.81539758004
5277,287051.462791732
5278,293629.295106927
5279,289788.33152630203
5280,16853.114355225884
5281,17811.051899338177
5282,17769.80957889077
5283,16734.424461704173
5284,18789.044602514332
5285,16706.707522414294
5286,16815.581930228826
5287,19379.841508938567
5288,18074.269704396207
5289,18367.523030939054
5290,17701.833338149867
5291,18477.590033161297
5292,16557.027543159256
5293,17710.64393148709
5294,17662.122940724115
5295,16732.79930923666
5296,17840.411646292487
5297,15920.132367110085
5298,15887.809414964557
5299,18751.009727528006
5300,17099.370572056014
5301,16708.21019117968
5302,16977.55689456529
5303,17350.863048829542
5304,109188.7353159424
5305,104211.5519268069
5306,103279.63978105529
5307,100718.00078085058
5308,99320.15258537358
5309,104452.59942093176
5310,110847.33840148133
5311,105813.9331399095
5312,112420.91663721914
5313,106957.84111623694
5314,98421.42554968878
5315,119776.9049786937
5316,107270.43440894956
5317,103624.0700523665
5318,102653.75591045375
5319,100708.21961939686
5320,94305.61502092185
5321,99534.82495811697
5322,104731.51592291372
5323,102380.51166204375
5324,106357.10017995672
5325,97295.32327002732
5326,94394.47993857936
5327,112473.14563036783
5328,143510.30024289596
5329,137035.3117299322
5330,153747.61141132217
5331,141091.64588831874
5332,145237.32726538618
5333,144540.90571533638
5334,147952.77436579886
5335,137700.5607007543
5336,148523.2276237429
5337,159213.75672183227
5338,143881.36423258975
5339,161000.00655360467
5340,140989.01507256975
5341,136262.789295412
5342,152815.8871108709
5343,141077.94386725491
5344,137904.4948605344
5345,137735.71772672076
5346,139789.71951683616
5347,133232.49067826464
5348,140512.1063939024
5349,144830.46560795393
5350,137994.40999492383
5351,151182.54380353956
5352,121877.72726380514
5353,114293.28108562676
5354,117905.61742056427
5355,105798.58261138371
5356,108960.27465228787
5357,122760.24517334782
5358,118247.1355201077
5359,114881.44545021698
5360,117257.1165705657
5361,121241.62431487904
5362,106824.46109942868
5363,121351.86709206118
5364,119736.49763901024
5365,113648.9645029956
5366,117191.09881502608
5367,105788.30805261493
5368,103459.02061618262
5369,116980.52114436963
5370,111723.0412128468
5371,111153.8038201161
5372,110932.44270683816
5373,110288.71664191257
5374,102453.70247262648
5375,113952.06966142877
5376,578137.3195371315
5377,582056.8559607293
5378,540904.4604549898
5379,565466.9309385084
5380,544953.9844605528
5381,517823.46222015
5382,617974.3108181447
5383,574847.8688204852
5384,559938.3609375416
5385,596255.0622630506
5386,557982.2861270033
5387,548375.6008281617
5388,567980.2154986478
5389,578775.5704751157
5390,537626.5309613075
5391,565412.0159947508
5392,517440.0091509999
5393,493443.6094173449
5394,583878.5784732666
5395,556195.3628532045
5396,529736.1214462706
5397,542389.6782960312
5398,535152.2538891392
5399,514936.73862300656
5400,227181.42761976665
5401,216825.74738775968
5402,214886.7824288242
5403,209556.9578509585
5404,206648.55207333606
5405,217327.27818835917
5406,230632.3680096978
5407,220159.71082758156
5408,233906.4030924552
5409,222539.76080595845
5410,204778.63307100887
5411,249211.49778134434
5412,223190.15198685532
5413,215603.41460269754
5414,213584.54927413136
5415,209536.6068667988
5416,196215.1515998467
5417,207095.20598840565
5418,217907.60040679667
5419,213016.02892024047
5420,221289.84081065017
5421,202435.63017058081
5422,196400.04666983988
5423,234015.07233559946
5424,14311.113494881269
5425,14408.137037056893
5426,13389.457594013167
5427,13997.472836976094
5428,13489.698826823145
5429,12818.114464705406
5430,15297.231644067035
5431,14229.686987802557
5432,13860.619549574476
5433,14759.597036177756
5434,13812.199204317196
5435,13574.396940087998
5436,14059.686258199074
5437,14326.912650727156
5438,13308.31628134049
5439,13996.11348173968
5440,12808.622532240362
5441,12214.619708946027
5442,14453.231648236768
5443,13767.966007611516
5444,13112.99841779005
5445,13426.222425428623
5446,13247.068444881983
5447,12746.65699667662
5448,345404.1756104685
5449,347745.87575923634
5450,323159.65936442476
5451,337834.33885944274
5452,325579.0197023398
5453,309370.07530167256
5454,369204.5127747191
5455,343438.9158450133
5456,334531.33263763855
5457,356228.4967167048
5458,333362.68916050124
5459,327623.24092932284
5460,339335.8834790921
5461,345785.4942550485
5462,321201.28287459584
5463,337801.5303030048
5464,309140.9838959471
5465,294804.4994872632
5466,348834.2513775717
5467,332295.1041086319
5468,316487.21183702187
5469,324046.9925751539
5470,319723.04301104794
5471,307645.42209110846
5472,740251.2311807463
5473,661443.6292405057
5474,625894.3874918568
5475,711622.7036158588
5476,701374.5213083272
5477,666132.2895678547
5478,702218.3099239815
5479,694151.2543010138
5480,647731.0883457348
5481,728879.8598890029
5482,707160.4417040282
5483,712821.2900350149
5484,727246.0012541638
5485,657714.8090093674
5486,622101.4114255031
5487,711553.594851744
5488,665963.0887611747
5489,634769.8497563599
5490,663474.5512859521
5491,671627.6248064624
5492,612793.440167096
5493,663033.2180680779
5494,678226.7352354865
5495,669354.8541498578
5496,712041.5638556733
5497,691458.4276359658
5498,626493.0179224792
5499,664901.4650768169
5500,721989.0571076946
5501,673751.0288697648
5502,739309.0971385336
5503,672451.5272366904
5504,655329.429503113
5505,790002.6780865893
5506,695692.684256795
5507,713710.0541198897
5508,699531.9402776663
5509,687560.4020749356
5510,622696.4141020805
5511,664836.8936146124
5512,685536.8250707225
5513,642029.8881567548
5514,698518.914351167
5515,650632.0045337083
5516,619981.9381428296
5517,718634.2314547112
5518,667228.1849274852
5519,670189.4231543506
5520,137691.1758770167
5521,131414.7570557655
5522,130239.58015870443
5523,127009.25529881808
5524,125246.5152031858
5525,131718.7271751393
5526,139782.7378728608
5527,133435.42111783128
5528,141767.0802776545
5529,134877.932874194
5530,124113.18600051814
5531,151043.26322404103
5532,135272.12498494884
5533,130673.91991845371
5534,129450.31663388913
5535,126996.92087972179
5536,118922.99133663546
5537,125517.22528464078
5538,132070.45156335802
5539,129105.74517460474
5540,134120.3755522364
5541,122693.1279094001
5542,119035.05340028217
5543,141832.94303777104
5544,511583.08968855004
5545,511630.27019107563
5546,492352.0612347094
5547,452062.8038155742
5548,515284.5209886496
5549,516242.75988150586
5550,510295.7366566685
5551,540752.045197517
5552,493129.6758297909
5553,501374.64142077626
5554,547024.846794451
5555,537322.0622839762
5556,502595.2549809476
5557,508746.0073181505
5558,489368.36363044305
5559,452018.9020379668
5560,489268.5159824456
5561,491937.32875549374
5562,482140.99535238417
5563,523205.8711627025
5564,466530.9971024988
5565,456080.7071957916
5566,524643.1418591308
5567,504557.2230508501
5568,48173.40634714103
5569,45977.50328832013
5570,45566.349313990926
5571,44436.16975733169
5572,43819.44762993023
5573,46083.85197758589
5574,48905.17194710969
5575,46684.46413989934
5576,49599.425100146684
5577,47189.14938611916
5578,43422.93472445578
5579,52844.84244501583
5580,47327.063646849936
5581,45718.309856166925
5582,45290.21315454768
5583,44431.854368350534
5584,41607.064136007066
5585,43914.15977595655
5586,46206.90824294159
5587,45169.65945299059
5588,46924.10613647394
5589,42926.10524337787
5590,41646.27079753615
5591,49622.46821446405
5592,110765.09843926766
5593,98972.97784697919
5594,93653.6820513482
5595,106481.36132364268
5596,104947.90771451233
5597,99674.5503683497
5598,105074.16529455823
5599,103867.07752144126
5600,96921.14614703173
5601,109063.58007973671
5602,105813.66519683268
5603,106660.70792532801
5604,108819.1029280606
5605,98415.02789354823
5606,93086.13234704398
5607,106471.02045727476
5608,99649.23255296692
5609,94981.73313726597
5610,99276.86829769486
5611,100496.8270806628
5612,91693.36417688796
5613,99210.83082924732
5614,101484.26362314132
5615,100156.74839533995
5616,16656.063660482534
5617,15904.564843392209
5618,17844.224414413617
5619,16375.350284269443
5620,16856.505524106844
5621,16775.677585955196
5622,17171.665200412972
5623,15981.77483591069
5624,17237.873031931435
5625,18478.635074242273
5626,16699.13001477203
5627,18685.950443669914
5628,16363.438767132699
5629,15814.904499662529
5630,17736.086815676328
5631,16373.760003051091
5632,16005.443801428146
5633,15985.85522360147
5634,16224.246367073449
5635,15463.202589820216
5636,16308.08788779735
5637,16809.284428089828
5638,16015.879513707307
5639,17546.518052596013
5640,131797.9797348975
5641,117766.68564720202
5642,111437.32333583373
5643,126700.81550618215
5644,124876.17858942486
5645,118601.47785392632
5646,125026.41087568394
5647,123590.11251003273
5648,115325.23724315109
5649,129773.36471240487
5650,125906.3323898366
5651,126914.21774305581
5652,129482.46446371399
5653,117102.78810464103
5654,110762.00317198764
5655,126688.51104101054
5656,118571.35250789433
5657,113017.55440658653
5658,118128.28102362841
5659,119579.89443995357
5660,109104.76606704995
5661,118049.70388109137
5662,120754.83260413025
5663,119175.23914412475
5664,481716.0935879142
5665,459981.72213713796
5666,516079.3242170145
5667,473597.47962463513
5668,487513.14585096895
5669,485175.49156404583
5670,496627.99382593285
5671,462214.74049850577
5672,498542.8146752113
5673,534427.3463555389
5674,482961.6313317819
5675,540423.1897875234
5676,473252.98229196516
5677,457388.6226262571
5678,512951.83727318875
5679,473551.486521353
5680,462899.27928514435
5681,462332.7508795165
5682,469227.3481096973
5683,447216.9233838592
5684,471652.15931760654
5685,486147.44730586634
5686,463201.0943271253
5687,507469.24991768925
5688,122153.18437432675
5689,122981.33339573389
5690,114286.34695257807
5691,119476.08974251656
5692,115141.96072419177
5693,109409.62071878072
5694,130570.24235765162
5695,121458.16458179292
5696,118307.97205173137
5697,125981.2367986499
5698,117894.6779105175
5699,115864.90546566836
5700,120007.11533433557
5701,122288.03881438774
5702,113593.76145035103
5703,119464.48690176742
5704,109328.60188143548
5705,104258.46276062608
5706,123366.24057683576
5707,117517.12337329806
5708,111926.61661173221
5709,114600.15490553642
5710,113070.97765284125
5711,108799.6921293553
5712,72375.37090938781
5713,72866.0465548866
5714,67714.29490715989
5715,70789.20090547673
5716,68221.24332928171
5717,64824.85021685178
5718,77362.45083390441
5719,71963.57390604606
5720,70097.09491111049
5721,74643.47972284266
5722,69852.219454787
5723,68649.58577552532
5724,71103.8318695987
5725,72455.27173365367
5726,67303.94021303632
5727,70782.32625945647
5728,64776.84681494667
5729,61772.80560791356
5730,73094.10282816857
5731,69628.51959948038
5732,66316.16223022944
5733,67900.22511525071
5734,66994.1924856726
5735,64463.46947910016
5736,523855.43205025204
5737,500219.79126880254
5738,561224.6735339081
5739,515026.621715713
5740,530159.5961799194
5741,527617.4496484651
5742,540071.7886259576
5743,502648.1485814216
5744,542154.1132911486
5745,581177.7354983819
5746,525209.9263709408
5747,587698.0805592525
5748,514651.98860411847
5749,497399.8537937971
5750,557823.601728341
5751,514976.60524893535
5752,503392.5691366054
5753,502776.4822201637
5754,510274.20184984774
5755,486338.35933214467
5756,512911.1295752616
5757,528674.4296867959
5758,503720.78621575376
5759,551861.411122508
5760,114373.55964218974
5761,102197.28004804021
5762,96704.69435535824
5763,109950.26864720152
5764,108366.85879794684
5765,102921.7081192192
5766,108497.22954708293
5767,107250.81774988987
5768,100078.6045932594
5769,112616.60989612152
5770,109260.82058225502
5771,110135.45793095166
5772,112364.1682652976
5773,101621.1534235416
5774,96118.65524313069
5775,109939.5909002131
5776,102895.56551014385
5777,98076.01015991536
5778,102511.07052066545
5779,103770.77263433533
5780,94680.51402697475
5781,102442.88170990712
5782,104790.3774906969
5783,103419.61500122822
5784,929167.5852789879
5785,871345.5229607213
5786,898885.1391391928
