country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_445D,BRAND_7190,Dec,-9,1285953.395170695,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Jan,-8,1249260.1943559502,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Feb,-7,1206498.0947925926,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Mar,-6,1222328.262885061,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Apr,-5,1234928.9312980324,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,May,-4,1335616.0473244612,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Jun,-3,1314685.296619629,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Jul,-2,1319259.9225358716,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_7190,Aug,-1,1204337.9702883034,,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_4242,BRAND_C967,Sep,-24,14266.240276371454,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Oct,-23,232.80417809973184,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Nov,-22,137.5763412283908,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Dec,-21,248.5304806902192,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jan,-20,312.92175637103657,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Feb,-19,286.2222143377634,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Mar,-18,521.7989226661946,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Apr,-17,430.47242057609645,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,May,-16,416.3845164470269,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jun,-15,530.2224471031328,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jul,-14,342.25928978185874,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Aug,-13,439.7320514998353,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Sep,-12,549.0781423463974,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Oct,-11,260.2861412662426,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Nov,-10,370.099542631992,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Dec,-9,361.9976565623048,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jan,-8,407.84795031537067,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Feb,-7,415.31894962668247,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Mar,-6,371.69033596882673,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Apr,-5,374.8088583317296,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,May,-4,338.6683829869603,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jun,-3,520.5323188459151,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Jul,-2,425.0257443127118,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4242,BRAND_C967,Aug,-1,406.2765008015536,,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_0309,BRAND_98C4,Mar,-24,723318.75,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Apr,-23,708995.7171994935,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,May,-22,661460.7368851702,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jun,-21,645248.6878487221,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jul,-20,687017.731620725,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Aug,-19,665908.2361939024,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Sep,-18,677507.1147692375,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Oct,-17,707096.8295345036,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Nov,-16,595370.0905994396,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Dec,-15,646962.5249733471,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jan,-14,547893.5451370613,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Feb,-13,512810.323757746,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Mar,-12,476955.54184886685,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Apr,-11,470741.497870038,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,May,-10,412040.68535515375,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jun,-9,373487.132203381,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jul,-8,411931.911492326,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Aug,-7,342111.5261139508,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Sep,-6,322463.0552536516,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Oct,-5,314952.5898257454,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Nov,-4,271969.58526994125,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Dec,-3,265720.1307825182,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Jan,-2,230881.02784942303,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_98C4,Feb,-1,226014.63375687884,,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_3AD0,BRAND_FF98,Feb,-24,1771.297764320112,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Mar,-23,1392.0486961281126,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Apr,-22,1878.651551913301,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,May,-21,1537.757095796538,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jun,-20,1663.6900697888543,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jul,-19,1635.7154173481256,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Aug,-18,1650.9896984269262,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Sep,-17,1880.541319901964,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Oct,-16,1932.2299156819847,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Nov,-15,1612.1548209838802,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Dec,-14,2650.1833549206585,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jan,-13,1826.380117121956,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Feb,-12,1788.7824803886915,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Mar,-11,1887.9827577191304,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Apr,-10,2099.819767191749,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,May,-9,1610.020860476373,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jun,-8,1745.064449852861,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jul,-7,1620.2881070539356,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Aug,-6,1570.055935698845,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Sep,-5,2004.19284403272,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Oct,-4,1403.5504178197336,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Nov,-3,1991.8192151720464,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Dec,-2,2030.9532613547344,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_FF98,Jan,-1,1572.6402013312895,,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_3AD0,BRAND_568F,Dec,-24,116424.39489253238,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jan,-23,100759.5638114641,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Feb,-22,116120.5627435727,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Mar,-21,122200.6248127847,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Apr,-20,106529.55458472027,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,May,-19,109963.576103717,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jun,-18,110313.27997680512,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jul,-17,103959.05938904358,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Aug,-16,119762.82218329622,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Sep,-15,126951.5640254974,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Oct,-14,105085.81612021384,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Nov,-13,95200.806653442,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Dec,-12,115429.10159758106,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jan,-11,102943.0310997748,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Feb,-10,110958.19601498412,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Mar,-9,107286.05563743669,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Apr,-8,110347.4400727551,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,May,-7,111955.91273026667,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jun,-6,101977.60975264807,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Jul,-5,113929.438702575,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Aug,-4,109541.68387870736,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Sep,-3,117807.66651947144,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Oct,-2,100797.4842607689,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Nov,-1,129409.45594867742,,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Feb,-24,79807.57904371613,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Mar,-23,89042.94742581608,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Apr,-22,81172.2538914257,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,May,-21,91063.9197702474,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jun,-20,80711.99033396249,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jul,-19,76393.8792361256,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Aug,-18,87012.3572817046,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Sep,-17,87317.80749104616,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Oct,-16,64518.151806842274,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Nov,-15,65651.7861052082,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Dec,-14,82792.98418806095,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jan,-13,72345.78825880258,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Feb,-12,65032.87053876705,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Mar,-11,82115.62897569874,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Apr,-10,63232.11705010418,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,May,-9,66593.81846713785,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jun,-8,66339.38784669361,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jul,-7,64632.69513762565,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Aug,-6,73902.97053773633,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Sep,-5,61451.0423264275,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Oct,-4,67698.30728656668,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Nov,-3,55814.35764703826,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Dec,-2,54869.60013773227,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Jan,-1,65477.65390898576,,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_4475,May,-24,34130.062630799235,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jun,-23,35665.51274544223,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jul,-22,40414.63614276361,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Aug,-21,35235.52430331842,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Sep,-20,43465.19163389009,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Oct,-19,30578.88969848158,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Nov,-18,33586.07628393518,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Dec,-17,37392.60030592398,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jan,-16,36846.06252866516,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Feb,-15,31854.96390108544,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Mar,-14,38941.4518717292,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Apr,-13,34772.535016317335,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,May,-12,32337.46505184293,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jun,-11,36910.6823510585,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jul,-10,32928.12671092812,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Aug,-9,36876.4707594302,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Sep,-8,38132.01084526134,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Oct,-7,23944.883232137207,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Nov,-6,28565.70358219336,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Dec,-5,36941.08287661082,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Jan,-4,27715.800000000003,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Feb,-3,32248.95758380524,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Mar,-2,32301.92568932824,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Apr,-1,25866.10563578331,,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jun,-24,1656039.787617643,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jul,-23,334656.1029103291,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Aug,-22,3643355.5473272656,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Sep,-21,8114191.560788184,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Oct,-20,4157129.8742007976,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Nov,-19,273473.03541837266,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Dec,-18,4158658.261516826,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jan,-17,4191382.9458625526,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Feb,-16,4122802.7374364287,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Mar,-15,937824.1895621504,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Apr,-14,1093108.7283397613,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,May,-13,1564704.6165740702,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jun,-12,1735543.1249349269,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jul,-11,2332886.1587529248,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Aug,-10,4004752.109621434,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Sep,-9,198213.430828294,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Oct,-8,1978293.29807164,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Nov,-7,1749448.1371892015,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Dec,-6,1770588.713522138,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Jan,-5,2594421.713512642,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Feb,-4,397100.2060735845,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Mar,-3,2537254.7767735263,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,Apr,-2,368989.5460035431,,Others,0.442035954723681,PILL,False,True
COUNTRY_2AFC,BRAND_A942,May,-1,243530.0880384536,,Others,0.442035954723681,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Aug,-24,28470.14936555259,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Sep,-23,30350.89904412846,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Oct,-22,50997.59037904607,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Nov,-21,35280.80172203004,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Dec,-20,30904.30745380442,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jan,-19,44999.90901811088,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Feb,-18,37150.54167052308,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Mar,-17,36337.24630186039,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Apr,-16,38457.75513060414,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,May,-15,34192.96228147723,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jun,-14,35526.56344002146,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jul,-13,45226.39179281422,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Aug,-12,33432.16461035974,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Sep,-11,46404.838356257496,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Oct,-10,32742.9837680336,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Nov,-9,48387.8135265072,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Dec,-8,34767.10194645601,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jan,-7,34887.741739616984,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Feb,-6,43814.06117932214,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Mar,-5,39879.0,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Apr,-4,44153.05846545261,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,May,-3,42918.82365976173,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jun,-2,47250.0,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Jul,-1,42025.60748157647,,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_B14B,Jun,-24,844.5013985073998,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Jul,-23,1026.316500695645,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Aug,-22,1169.7914744617326,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Sep,-21,791.5993558323918,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Oct,-20,973.2830225563588,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Nov,-19,723.2246589548057,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Dec,-18,649.4584733333774,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Jan,-17,1019.1193096899432,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Feb,-16,1076.50429382347,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Mar,-15,1138.573465367326,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Apr,-14,1030.2832250460945,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,May,-13,925.8826019700714,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Jun,-12,1206.6117710297567,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Jul,-11,1168.227979940751,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Aug,-10,1211.1860407186875,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Sep,-9,1108.099433834938,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Oct,-8,1064.7071506367604,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Nov,-7,1350.6086856350146,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Dec,-6,1444.779216508372,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Jan,-5,914.8189225568432,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Feb,-4,1136.167245910107,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,Mar,-3,1162.8,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
