,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
4375,COUNTRY_C89B,BRAND_7BF3,Jul,-17,24191.117109191488,0,Nervous_system,92.9324508818442,INJECTION,False,True
4376,COUNTRY_C89B,BRAND_7BF3,Aug,-16,22932.79186893796,0,Nervous_system,92.9324508818442,INJECTION,False,True
4377,COUNTRY_C89B,BRAND_7BF3,Sep,-15,27905.205122984826,0,Nervous_system,92.9324508818442,INJECTION,False,True
4378,COUNTRY_C89B,BRAND_7BF3,Oct,-14,13225.793402130565,0,Nervous_system,92.9324508818442,INJECTION,False,True
4379,COUNTRY_C89B,BRAND_7BF3,Nov,-13,22456.428805081847,0,Nervous_system,92.9324508818442,INJECTION,False,True
4380,COUNTRY_C89B,BRAND_7BF3,Dec,-12,41285.462741961855,0,Nervous_system,92.9324508818442,INJECTION,False,True
4381,COUNTRY_C89B,BRAND_7BF3,Jan,-11,26844.100804468308,0,Nervous_system,92.9324508818442,INJECTION,False,True
4382,COUNTRY_C89B,BRAND_7BF3,Feb,-10,24164.56310086684,0,Nervous_system,92.9324508818442,INJECTION,False,True
4383,COUNTRY_C89B,BRAND_7BF3,Mar,-9,18503.412219489703,0,Nervous_system,92.9324508818442,INJECTION,False,True
4384,COUNTRY_C89B,BRAND_7BF3,Apr,-8,18764.25898229392,0,Nervous_system,92.9324508818442,INJECTION,False,True
4385,COUNTRY_C89B,BRAND_7BF3,May,-7,15950.752746004186,0,Nervous_system,92.9324508818442,INJECTION,False,True
4386,COUNTRY_C89B,BRAND_7BF3,Jun,-6,24552.644383564955,0,Nervous_system,92.9324508818442,INJECTION,False,True
4387,COUNTRY_C89B,BRAND_7BF3,Jul,-5,18355.48550800525,0,Nervous_system,92.9324508818442,INJECTION,False,True
4388,COUNTRY_C89B,BRAND_7BF3,Aug,-4,20800.94606470692,0,Nervous_system,92.9324508818442,INJECTION,False,True
4389,COUNTRY_C89B,BRAND_7BF3,Sep,-3,22898.364143416988,0,Nervous_system,92.9324508818442,INJECTION,False,True
4390,COUNTRY_C89B,BRAND_7BF3,Oct,-2,19119.34901376349,0,Nervous_system,92.9324508818442,INJECTION,False,True
4391,COUNTRY_C89B,BRAND_7BF3,Nov,-1,42080.92489548413,0,Nervous_system,92.9324508818442,INJECTION,False,True
4392,COUNTRY_C89B,BRAND_9333,Sep,-24,57813.02954319806,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4393,COUNTRY_C89B,BRAND_9333,Oct,-23,51905.32099396747,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4394,COUNTRY_C89B,BRAND_9333,Nov,-22,59551.23002667748,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4395,COUNTRY_C89B,BRAND_9333,Dec,-21,47438.21878318433,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4396,COUNTRY_C89B,BRAND_9333,Jan,-20,56003.29691843782,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4397,COUNTRY_C89B,BRAND_9333,Feb,-19,52991.11419787373,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4398,COUNTRY_C89B,BRAND_9333,Mar,-18,52507.00561585701,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4399,COUNTRY_C89B,BRAND_9333,Apr,-17,49296.23502836651,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4400,COUNTRY_C89B,BRAND_9333,May,-16,48349.480804289626,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4401,COUNTRY_C89B,BRAND_9333,Jun,-15,52310.26915575688,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4402,COUNTRY_C89B,BRAND_9333,Jul,-14,47939.98274990405,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4403,COUNTRY_C89B,BRAND_9333,Aug,-13,44208.55324289101,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4404,COUNTRY_C89B,BRAND_9333,Sep,-12,44885.6,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4405,COUNTRY_C89B,BRAND_9333,Oct,-11,44500.06545615681,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4406,COUNTRY_C89B,BRAND_9333,Nov,-10,42053.59117390369,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4407,COUNTRY_C89B,BRAND_9333,Dec,-9,48833.78882309535,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4408,COUNTRY_C89B,BRAND_9333,Jan,-8,37793.62675721977,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4409,COUNTRY_C89B,BRAND_9333,Feb,-7,37881.3442288935,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4410,COUNTRY_C89B,BRAND_9333,Mar,-6,40993.88386425607,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4411,COUNTRY_C89B,BRAND_9333,Apr,-5,43878.28140068875,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4412,COUNTRY_C89B,BRAND_9333,May,-4,44819.38130045728,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4413,COUNTRY_C89B,BRAND_9333,Jun,-3,42527.7867091621,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4414,COUNTRY_C89B,BRAND_9333,Jul,-2,39333.94698618763,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4415,COUNTRY_C89B,BRAND_9333,Aug,-1,42279.42691516472,0,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
4416,COUNTRY_B6AE,BRAND_E50F,May,-24,4505.176871349059,0,Nervous_system,99.99999999999994,PILL,False,True
4417,COUNTRY_B6AE,BRAND_E50F,Jun,-23,9816.207335459663,0,Nervous_system,99.99999999999994,PILL,False,True
4418,COUNTRY_B6AE,BRAND_E50F,Jul,-22,4991.137825624187,0,Nervous_system,99.99999999999994,PILL,False,True
4419,COUNTRY_B6AE,BRAND_E50F,Aug,-21,6681.464593858444,0,Nervous_system,99.99999999999994,PILL,False,True
4420,COUNTRY_B6AE,BRAND_E50F,Sep,-20,7277.198358597257,0,Nervous_system,99.99999999999994,PILL,False,True
4421,COUNTRY_B6AE,BRAND_E50F,Oct,-19,6777.234967490963,0,Nervous_system,99.99999999999994,PILL,False,True
4422,COUNTRY_B6AE,BRAND_E50F,Nov,-18,5386.1863763788215,0,Nervous_system,99.99999999999994,PILL,False,True
4423,COUNTRY_B6AE,BRAND_E50F,Dec,-17,8228.367246742902,0,Nervous_system,99.99999999999994,PILL,False,True
4424,COUNTRY_B6AE,BRAND_E50F,Jan,-16,7753.027053025993,0,Nervous_system,99.99999999999994,PILL,False,True
4425,COUNTRY_B6AE,BRAND_E50F,Feb,-15,5240.0083180945085,0,Nervous_system,99.99999999999994,PILL,False,True
4426,COUNTRY_B6AE,BRAND_E50F,Mar,-14,3955.273187330425,0,Nervous_system,99.99999999999994,PILL,False,True
4427,COUNTRY_B6AE,BRAND_E50F,Apr,-13,7626.847288747373,0,Nervous_system,99.99999999999994,PILL,False,True
4428,COUNTRY_B6AE,BRAND_E50F,May,-12,5094.116116868473,0,Nervous_system,99.99999999999994,PILL,False,True
4429,COUNTRY_B6AE,BRAND_E50F,Jun,-11,5205.024140088063,0,Nervous_system,99.99999999999994,PILL,False,True
4430,COUNTRY_B6AE,BRAND_E50F,Jul,-10,9037.078045200353,0,Nervous_system,99.99999999999994,PILL,False,True
4431,COUNTRY_B6AE,BRAND_E50F,Aug,-9,4392.980139039625,0,Nervous_system,99.99999999999994,PILL,False,True
4432,COUNTRY_B6AE,BRAND_E50F,Sep,-8,4282.209151429152,0,Nervous_system,99.99999999999994,PILL,False,True
4433,COUNTRY_B6AE,BRAND_E50F,Oct,-7,8812.630847081016,0,Nervous_system,99.99999999999994,PILL,False,True
4434,COUNTRY_B6AE,BRAND_E50F,Nov,-6,5513.374529595171,0,Nervous_system,99.99999999999994,PILL,False,True
4435,COUNTRY_B6AE,BRAND_E50F,Dec,-5,12312.58040990211,0,Nervous_system,99.99999999999994,PILL,False,True
4436,COUNTRY_B6AE,BRAND_E50F,Jan,-4,7586.108374965999,0,Nervous_system,99.99999999999994,PILL,False,True
4437,COUNTRY_B6AE,BRAND_E50F,Feb,-3,8115.050685359372,0,Nervous_system,99.99999999999994,PILL,False,True
4438,COUNTRY_B6AE,BRAND_E50F,Mar,-2,6133.181675762407,0,Nervous_system,99.99999999999994,PILL,False,True
4439,COUNTRY_B6AE,BRAND_E50F,Apr,-1,7325.520649500884,0,Nervous_system,99.99999999999994,PILL,False,True
4440,COUNTRY_B6AE,BRAND_E50F,May,0,5436.28653268776,0,Nervous_system,99.99999999999994,PILL,False,True
4441,COUNTRY_B6AE,BRAND_E50F,Jun,1,8451.302922659626,0,Nervous_system,99.99999999999994,PILL,False,True
4442,COUNTRY_B6AE,BRAND_E50F,Jul,2,3677.576720896822,0,Nervous_system,99.99999999999994,PILL,False,True
4443,COUNTRY_B6AE,BRAND_E50F,Aug,3,6302.646484045727,1,Nervous_system,99.99999999999994,PILL,False,True
4444,COUNTRY_B6AE,BRAND_E50F,Sep,4,7322.528565292696,1,Nervous_system,99.99999999999994,PILL,False,True
4445,COUNTRY_B6AE,BRAND_E50F,Oct,5,6900.910152844301,1,Nervous_system,99.99999999999994,PILL,False,True
4446,COUNTRY_9891,BRAND_596C,Oct,-24,4306.45388420255,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4447,COUNTRY_9891,BRAND_596C,Nov,-23,5075.087291370784,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4448,COUNTRY_9891,BRAND_596C,Dec,-22,6226.996464479809,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4449,COUNTRY_9891,BRAND_596C,Jan,-21,5446.152722309378,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4450,COUNTRY_9891,BRAND_596C,Feb,-20,7007.854625106184,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4451,COUNTRY_9891,BRAND_596C,Mar,-19,7222.633180404444,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4452,COUNTRY_9891,BRAND_596C,Apr,-18,6092.217273020403,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4453,COUNTRY_9891,BRAND_596C,May,-17,6926.600436755297,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4454,COUNTRY_9891,BRAND_596C,Jun,-16,8848.695606665951,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4455,COUNTRY_9891,BRAND_596C,Jul,-15,7426.839343106328,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4456,COUNTRY_9891,BRAND_596C,Aug,-14,7215.208052008163,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4457,COUNTRY_9891,BRAND_596C,Sep,-13,7303.55033455534,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4458,COUNTRY_9891,BRAND_596C,Oct,-12,7749.852324449032,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4459,COUNTRY_9891,BRAND_596C,Nov,-11,6831.389105572278,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4460,COUNTRY_9891,BRAND_596C,Dec,-10,7623.398854672983,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4461,COUNTRY_9891,BRAND_596C,Jan,-9,6207.172985594968,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4462,COUNTRY_9891,BRAND_596C,Feb,-8,8604.835545452095,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4463,COUNTRY_9891,BRAND_596C,Mar,-7,6098.726236412654,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4464,COUNTRY_9891,BRAND_596C,Apr,-6,6812.795285025571,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4465,COUNTRY_9891,BRAND_596C,May,-5,7200.84049970488,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4466,COUNTRY_9891,BRAND_596C,Jun,-4,8866.310608849337,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4467,COUNTRY_9891,BRAND_596C,Jul,-3,8045.902264083659,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4468,COUNTRY_9891,BRAND_596C,Aug,-2,7493.603655127302,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4469,COUNTRY_9891,BRAND_596C,Sep,-1,8966.805396959702,0,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4470,COUNTRY_9891,BRAND_596C,Oct,0,5893.5936863752,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4471,COUNTRY_9891,BRAND_596C,Nov,1,5835.930384961682,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4472,COUNTRY_9891,BRAND_596C,Dec,2,5748.760472715615,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4473,COUNTRY_9891,BRAND_596C,Jan,3,6799.2596847613095,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4474,COUNTRY_9891,BRAND_596C,Feb,4,5643.5864976721605,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4475,COUNTRY_9891,BRAND_596C,Mar,5,5165.1338321970425,1,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
4476,COUNTRY_9891,BRAND_09B1,May,-24,4648.331801525039,0,Anti-infectives,99.0789377244607,Others,False,True
4477,COUNTRY_9891,BRAND_09B1,Jun,-23,3692.739499756906,0,Anti-infectives,99.0789377244607,Others,False,True
4478,COUNTRY_9891,BRAND_09B1,Jul,-22,3908.651920376072,0,Anti-infectives,99.0789377244607,Others,False,True
4479,COUNTRY_9891,BRAND_09B1,Aug,-21,5001.842512785163,0,Anti-infectives,99.0789377244607,Others,False,True
4480,COUNTRY_9891,BRAND_09B1,Sep,-20,5069.027559176729,0,Anti-infectives,99.0789377244607,Others,False,True
4481,COUNTRY_9891,BRAND_09B1,Oct,-19,1591.6253781475564,0,Anti-infectives,99.0789377244607,Others,False,True
4482,COUNTRY_9891,BRAND_09B1,Nov,-18,1922.2233147217653,0,Anti-infectives,99.0789377244607,Others,False,True
4483,COUNTRY_9891,BRAND_09B1,Dec,-17,3404.202984873531,0,Anti-infectives,99.0789377244607,Others,False,True
4484,COUNTRY_9891,BRAND_09B1,Jan,-16,4301.397039651662,0,Anti-infectives,99.0789377244607,Others,False,True
4485,COUNTRY_9891,BRAND_09B1,Feb,-15,3831.083833696377,0,Anti-infectives,99.0789377244607,Others,False,True
4486,COUNTRY_9891,BRAND_09B1,Mar,-14,3389.086177413335,0,Anti-infectives,99.0789377244607,Others,False,True
4487,COUNTRY_9891,BRAND_09B1,Apr,-13,3667.920385194855,0,Anti-infectives,99.0789377244607,Others,False,True
4488,COUNTRY_9891,BRAND_09B1,May,-12,3648.080403542397,0,Anti-infectives,99.0789377244607,Others,False,True
4489,COUNTRY_9891,BRAND_09B1,Jun,-11,4526.4638952665,0,Anti-infectives,99.0789377244607,Others,False,True
4490,COUNTRY_9891,BRAND_09B1,Jul,-10,2876.23751093771,0,Anti-infectives,99.0789377244607,Others,False,True
4491,COUNTRY_9891,BRAND_09B1,Aug,-9,4709.042637868579,0,Anti-infectives,99.0789377244607,Others,False,True
4492,COUNTRY_9891,BRAND_09B1,Sep,-8,4257.368903766459,0,Anti-infectives,99.0789377244607,Others,False,True
4493,COUNTRY_9891,BRAND_09B1,Oct,-7,3679.258617463869,0,Anti-infectives,99.0789377244607,Others,False,True
4494,COUNTRY_9891,BRAND_09B1,Nov,-6,4478.684650035946,0,Anti-infectives,99.0789377244607,Others,False,True
4495,COUNTRY_9891,BRAND_09B1,Dec,-5,4025.864049465488,0,Anti-infectives,99.0789377244607,Others,False,True
4496,COUNTRY_9891,BRAND_09B1,Jan,-4,3906.296772507797,0,Anti-infectives,99.0789377244607,Others,False,True
4497,COUNTRY_9891,BRAND_09B1,Feb,-3,3833.0094372523104,0,Anti-infectives,99.0789377244607,Others,False,True
4498,COUNTRY_9891,BRAND_09B1,Mar,-2,3929.53195985588,0,Anti-infectives,99.0789377244607,Others,False,True
4499,COUNTRY_9891,BRAND_09B1,Apr,-1,4336.953837353138,0,Anti-infectives,99.0789377244607,Others,False,True
4500,COUNTRY_9891,BRAND_09B1,May,0,3676.106313470631,0,Anti-infectives,99.0789377244607,Others,False,True
4501,COUNTRY_9891,BRAND_09B1,Jun,1,3982.82418718721,0,Anti-infectives,99.0789377244607,Others,False,True
4502,COUNTRY_9891,BRAND_09B1,Jul,2,2673.52740658177,0,Anti-infectives,99.0789377244607,Others,False,True
4503,COUNTRY_9891,BRAND_09B1,Aug,3,3961.491575692418,0,Anti-infectives,99.0789377244607,Others,False,True
4504,COUNTRY_9891,BRAND_09B1,Sep,4,3289.478790321073,0,Anti-infectives,99.0789377244607,Others,False,True
4505,COUNTRY_9891,BRAND_09B1,Oct,5,3042.833799747992,0,Anti-infectives,99.0789377244607,Others,False,True
4506,COUNTRY_4253,BRAND_9EFF,Jan,-24,4665.682072627275,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4507,COUNTRY_4253,BRAND_9EFF,Feb,-23,4461.2,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4508,COUNTRY_4253,BRAND_9EFF,Mar,-22,5937.166836071989,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4509,COUNTRY_4253,BRAND_9EFF,Apr,-21,5415.969132419808,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4510,COUNTRY_4253,BRAND_9EFF,May,-20,5596.716430397691,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4511,COUNTRY_4253,BRAND_9EFF,Jun,-19,5014.498515197139,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4512,COUNTRY_4253,BRAND_9EFF,Jul,-18,5579.1767938708,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4513,COUNTRY_4253,BRAND_9EFF,Aug,-17,5918.270252796233,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4514,COUNTRY_4253,BRAND_9EFF,Sep,-16,5914.681926664087,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4515,COUNTRY_4253,BRAND_9EFF,Oct,-15,4807.870750132343,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4516,COUNTRY_4253,BRAND_9EFF,Nov,-14,5005.990772024233,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4517,COUNTRY_4253,BRAND_9EFF,Dec,-13,5987.082778222534,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4518,COUNTRY_4253,BRAND_9EFF,Jan,-12,4960.674281240005,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4519,COUNTRY_4253,BRAND_9EFF,Feb,-11,5422.169613920602,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4520,COUNTRY_4253,BRAND_9EFF,Mar,-10,5932.0450478349385,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4521,COUNTRY_4253,BRAND_9EFF,Apr,-9,5791.200082824678,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4522,COUNTRY_4253,BRAND_9EFF,May,-8,5514.553928762169,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4523,COUNTRY_4253,BRAND_9EFF,Jun,-7,5899.984627736568,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4524,COUNTRY_4253,BRAND_9EFF,Jul,-6,5965.759838189447,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4525,COUNTRY_4253,BRAND_9EFF,Aug,-5,5556.164947038825,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4526,COUNTRY_4253,BRAND_9EFF,Sep,-4,6556.794326453287,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4527,COUNTRY_4253,BRAND_9EFF,Oct,-3,4691.960211396166,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4528,COUNTRY_4253,BRAND_9EFF,Nov,-2,5166.299717020556,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4529,COUNTRY_4253,BRAND_9EFF,Dec,-1,8309.11774166231,0,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4530,COUNTRY_4253,BRAND_9EFF,Jan,0,5185.227130916901,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4531,COUNTRY_4253,BRAND_9EFF,Feb,1,5004.462804603015,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4532,COUNTRY_4253,BRAND_9EFF,Mar,2,4952.039442986596,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4533,COUNTRY_4253,BRAND_9EFF,Apr,3,5286.30564168043,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4534,COUNTRY_4253,BRAND_9EFF,May,4,5325.274406444574,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4535,COUNTRY_4253,BRAND_9EFF,Jun,5,4259.716430453982,1,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
4536,COUNTRY_4253,BRAND_557C,Aug,-24,4058175.940910816,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4537,COUNTRY_4253,BRAND_557C,Sep,-23,2447387.1017657868,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4538,COUNTRY_4253,BRAND_557C,Oct,-22,3088231.9040595465,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4539,COUNTRY_4253,BRAND_557C,Nov,-21,4757607.726131933,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4540,COUNTRY_4253,BRAND_557C,Dec,-20,10553496.510451194,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4541,COUNTRY_4253,BRAND_557C,Jan,-19,6603932.581361554,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4542,COUNTRY_4253,BRAND_557C,Feb,-18,7520106.506650395,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4543,COUNTRY_4253,BRAND_557C,Mar,-17,8619859.859858964,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4544,COUNTRY_4253,BRAND_557C,Apr,-16,4859941.54625953,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4545,COUNTRY_4253,BRAND_557C,May,-15,5621115.521689862,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4546,COUNTRY_4253,BRAND_557C,Jun,-14,4407754.003392061,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4547,COUNTRY_4253,BRAND_557C,Jul,-13,2948666.0198729173,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4548,COUNTRY_4253,BRAND_557C,Aug,-12,3724497.97197191,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4549,COUNTRY_4253,BRAND_557C,Sep,-11,2788846.364517329,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4550,COUNTRY_4253,BRAND_557C,Oct,-10,3255993.431990737,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4551,COUNTRY_4253,BRAND_557C,Nov,-9,3024064.316743426,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4552,COUNTRY_4253,BRAND_557C,Dec,-8,6175315.682021202,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4553,COUNTRY_4253,BRAND_557C,Jan,-7,5636312.554696853,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4554,COUNTRY_4253,BRAND_557C,Feb,-6,8273546.061290731,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4555,COUNTRY_4253,BRAND_557C,Mar,-5,8879773.686784247,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4556,COUNTRY_4253,BRAND_557C,Apr,-4,4581891.814492179,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4557,COUNTRY_4253,BRAND_557C,May,-3,4335837.325147874,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4558,COUNTRY_4253,BRAND_557C,Jun,-2,3488119.0957288025,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4559,COUNTRY_4253,BRAND_557C,Jul,-1,2543755.811769896,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4560,COUNTRY_4253,BRAND_557C,Aug,0,1726815.7961878302,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4561,COUNTRY_4253,BRAND_557C,Sep,1,2917874.471898358,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4562,COUNTRY_4253,BRAND_557C,Oct,2,2174432.765789467,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4563,COUNTRY_4253,BRAND_557C,Nov,3,2930604.886663075,0,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4564,COUNTRY_4253,BRAND_557C,Dec,4,2882525.924532019,1,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4565,COUNTRY_4253,BRAND_557C,Jan,5,3701235.3,1,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
4566,COUNTRY_4253,BRAND_2096,May,-24,22335.372156693324,0,Anti-infectives,95.09680724766572,PILL,False,True
4567,COUNTRY_4253,BRAND_2096,Jun,-23,21521.540145098395,0,Anti-infectives,95.09680724766572,PILL,False,True
4568,COUNTRY_4253,BRAND_2096,Jul,-22,32932.683958581336,0,Anti-infectives,95.09680724766572,PILL,False,True
4569,COUNTRY_4253,BRAND_2096,Aug,-21,17176.594340402764,0,Anti-infectives,95.09680724766572,PILL,False,True
4570,COUNTRY_4253,BRAND_2096,Sep,-20,16560.75420417978,0,Anti-infectives,95.09680724766572,PILL,False,True
4571,COUNTRY_4253,BRAND_2096,Oct,-19,19739.943469796024,0,Anti-infectives,95.09680724766572,PILL,False,True
4572,COUNTRY_4253,BRAND_2096,Nov,-18,21759.85089452258,0,Anti-infectives,95.09680724766572,PILL,False,True
4573,COUNTRY_4253,BRAND_2096,Dec,-17,26828.701451922287,0,Anti-infectives,95.09680724766572,PILL,False,True
4574,COUNTRY_4253,BRAND_2096,Jan,-16,33103.91911827089,0,Anti-infectives,95.09680724766572,PILL,False,True
4575,COUNTRY_4253,BRAND_2096,Feb,-15,27306.98204164545,0,Anti-infectives,95.09680724766572,PILL,False,True
4576,COUNTRY_4253,BRAND_2096,Mar,-14,25833.41709974751,0,Anti-infectives,95.09680724766572,PILL,False,True
4577,COUNTRY_4253,BRAND_2096,Apr,-13,30931.497253031524,0,Anti-infectives,95.09680724766572,PILL,False,True
4578,COUNTRY_4253,BRAND_2096,May,-12,18574.011934672,0,Anti-infectives,95.09680724766572,PILL,False,True
4579,COUNTRY_4253,BRAND_2096,Jun,-11,21201.18402104746,0,Anti-infectives,95.09680724766572,PILL,False,True
4580,COUNTRY_4253,BRAND_2096,Jul,-10,19716.55884714382,0,Anti-infectives,95.09680724766572,PILL,False,True
4581,COUNTRY_4253,BRAND_2096,Aug,-9,21043.83650293792,0,Anti-infectives,95.09680724766572,PILL,False,True
4582,COUNTRY_4253,BRAND_2096,Sep,-8,24732.58393347777,0,Anti-infectives,95.09680724766572,PILL,False,True
